Id,Price
7471,170949.17115056494
10154,170288.9304648542
14789,159503.12688837873
14818,248477.94881396258
526,216780.85258070528
11780,160671.99957613082
7740,249943.4863583718
9329,184158.91762614172
7255,240526.17795122255
16718,132003.63173056542
14413,158916.77102405348
8950,356435.687516715
7254,319946.2061671797
5881,175630.933284153
16737,216405.77949591677
9151,400496.89008014323
9324,226219.57653279958
578,183999.74516699265
458,190935.9919639303
2261,503991.5370919946
4532,172318.0271917548
10505,155769.74128132526
12168,183823.50715854994
5381,138385.45202047023
8190,194150.358702035
7661,468561.95251668483
2578,296343.1276832746
4780,184261.43434169117
1538,301083.658337607
14064,172144.38054177247
9515,162557.35738810067
1254,136231.93771220685
2151,168977.88019976064
3024,158340.18504869757
9799,171995.67889540087
10455,143057.4557006165
13116,136449.62136098774
2575,342811.2076948234
7991,185888.04094357727
11147,208411.25688019826
12618,256365.77527889286
11524,227449.8424173644
12350,127895.466526456
9009,130277.80436586236
1746,185264.11598316446
2773,245170.41836327792
12679,473401.68775394326
5777,193021.5985103615
9991,217661.6084005392
5473,318405.5273311806
2094,159774.6644619949
12482,239311.4067454939
9693,113535.36066197675
6699,123742.72094959243
4603,189665.5807661222
4205,230533.51354491265
2764,239992.58996149382
1542,280810.7336178737
11336,74347.8428131571
13791,195529.4810808691
14462,173649.76868666892
7739,331410.5296294711
14496,182082.0766515539
5868,171586.4845069596
2789,271239.7669140677
4862,152031.8749637888
319,166319.15194985777
3172,171514.2642797397
5674,176152.77846056927
5048,259656.0389638659
1245,372715.2857969191
5906,185101.92722745484
9108,158155.5285573805
7788,194518.8298799409
3315,173436.97580114697
7165,221846.53555424267
15612,231564.32321742555
7693,71888.9355063897
10795,176687.71839885376
5659,222485.58354735322
12551,370905.6896323889
3459,267852.487112069
14301,215154.84089741277
1645,131410.63907453793
5529,450068.7077815394
1297,162327.84065145493
12463,219645.76603919768
7141,135051.37746297504
6334,170560.6830305368
4221,406487.8181110481
12383,268803.0389448501
15622,174087.61844883687
9199,160130.99704688787
4897,174572.85842154807
14203,137591.01603450542
5349,144189.3543547985
2531,143311.27874091946
14935,142944.58495590798
941,225441.48540533567
11298,208221.95974210414
15545,217261.31275150974
7413,82709.20942938939
6507,206774.27427400424
5308,125762.447632104
7724,163729.24599630127
14089,148759.37780831195
5090,140243.90796831547
15314,108569.98761652276
15668,205706.96170916822
14202,140070.14997853048
16390,202691.60746508732
1501,347759.0219449619
16098,175252.6716950922
4533,499949.1402898504
11010,163925.77038530388
8129,222096.50921097677
3733,206332.92773997693
7191,217675.18628518705
5669,194239.89584314162
10727,178717.87175169593
2023,151800.27134583183
6766,209432.52673501446
1995,216829.63341826087
6935,355577.56106586073
4584,156770.97206142807
9901,209462.96381635434
16374,179871.853602509
9028,192750.59890151737
7013,218207.53853020442
3014,221306.63393379684
7965,241258.07561503042
653,154912.48025291387
12103,189681.82293523807
14000,328849.68826363736
16101,239951.72309460532
8147,264703.2409441379
14304,183432.32623607008
7371,145202.96572826762
2779,174821.7455989407
1781,227938.6334671797
8516,128448.73786891323
5298,185658.59832568208
7948,225623.95520797287
5177,177025.9958277131
863,333068.71061214793
8318,153128.29900601684
15712,160131.76535729328
8010,239289.64659086356
7351,151495.08553510567
7654,211245.33963943296
1860,179193.5884463955
16734,243233.505302678
2848,172737.75818784314
4216,216281.61771816402
12398,308563.1725580079
8982,547407.0149472781
13414,195615.02281246643
3120,350522.6686206729
6071,180525.25923461243
7743,206503.7758379985
1346,233736.71364883223
11643,129595.58385836163
4301,304734.5911334489
16745,143245.437875078
8726,366972.2109167461
13819,153115.78343294412
744,176055.95394679593
12094,235489.005272716
14004,216828.4601697369
10891,278798.9361167244
6736,218094.54066748143
10613,295760.45983615564
76,348930.4105130195
1261,192915.50069350385
6033,264053.9897002805
16482,225996.35363538266
3480,179164.19168679186
4007,373708.11517856823
6937,456647.39260695985
6178,191014.82411225987
14633,131293.41329169512
9382,381897.7084738653
11971,271454.739934096
14461,180766.695849037
2509,187264.95803709576
10714,344415.7466947683
14363,192699.87400893716
4244,158765.92273347673
227,165917.19224596315
4498,290154.8673417898
9453,137141.75440827143
14134,186250.40666822254
13920,321499.279135727
15077,249998.9426465498
6680,117025.25505475717
1899,320340.570263716
516,137899.04230596384
3213,278173.18662875413
8944,185018.09397424635
3726,246038.1687236336
6380,242426.45003565782
12849,195056.07749509963
12751,143744.51332607548
3139,408685.66922187066
13621,163699.7181803906
7115,310990.681762715
4830,162251.8301483227
10785,419363.22857415257
4248,309596.3689365858
2161,241537.5801024801
10707,181551.63757944055
13314,161998.38748716592
3658,179216.6288782658
1738,240454.72607903037
11744,262152.7625310925
7407,186885.147617719
5169,100215.76846108389
3821,164450.08051382747
5805,185417.78587502523
1573,205327.73401325633
12131,394691.78334697796
15806,287745.29025793035
11672,348514.92092786176
3892,204056.47402356064
11727,211397.7399031716
16319,201195.8734860506
5055,126696.69512667936
14296,187247.64377284911
10905,183412.95043557775
2590,215623.9419321734
4475,156964.71568923205
3313,225677.37122532766
2464,319805.338327301
12184,205567.14265962798
14886,154601.3911665658
1385,135029.4675076924
15561,141282.4798281892
9884,135315.0380494506
9895,202411.8454809414
16307,190115.66219647252
2978,220304.82720272886
6553,470450.21063385427
3951,288946.6268540167
1555,286843.66054934834
8502,90460.65970908683
15095,217528.75393760428
7372,221686.66584787483
4385,272338.9436692819
4362,193043.1673829474
13831,174554.80973295495
6489,298144.8947104181
3098,177209.37944635304
6268,149098.10011195645
11688,255537.7377393905
12426,184322.96217578553
13894,180750.81749963222
7239,126648.3887426415
425,366826.25971219013
3425,107904.63959225743
781,176817.73720674336
6206,380274.56716218486
6543,200721.418201639
13646,244281.9524467425
1686,275395.9309194865
10664,180885.72999141735
13420,147917.9472474163
14300,137715.1073694685
10604,243422.6846360904
64,214481.69449133123
2786,203096.54634216928
5622,212198.50176123655
10123,276895.944531577
4096,210590.7880292674
3502,170966.653678957
1758,122681.47142999628
3570,118642.73085801669
7227,202322.11693768023
13451,181299.89825553304
13668,264307.1758528813
9599,199031.1216664136
5260,371208.3081586166
10087,210229.2745601772
6075,279662.21468290687
15227,408017.06236259075
7864,204670.33598988672
15836,111159.13266176658
16267,199907.88264306213
15771,248879.39350160852
7644,276737.5735131235
6026,222447.0739551754
14857,213404.16408067057
12003,207927.0929657179
3770,138153.61891927288
14196,479732.849983376
7468,149971.45436318943
12165,305181.4487088127
14233,121934.25197881796
9126,138549.01904417627
7229,190291.77097476693
3384,219619.29240848086
6401,274197.3343638402
10877,287491.0529389756
6045,184066.21821487538
10901,273040.0055872555
8999,280649.11316719535
16355,216120.0801664909
5110,400028.5777499274
1474,165953.60295857766
15023,263399.9201612803
82,179350.56009328974
321,232653.37015611902
8236,407190.67253617034
123,226810.7696119508
7210,108450.40373455972
8979,202054.92057014717
9702,179346.58570632312
9258,218891.08065959485
1402,202626.72627662637
15587,133811.51516882767
14438,279211.6988205519
9133,203962.6030923074
9672,238250.02813253517
9313,153308.10509059255
1353,240820.32693600265
514,207613.44340902442
364,158490.06506511374
1895,338935.44743907196
206,359356.96731140744
15290,214999.64880888085
13504,196726.6668943666
14673,143101.2202563153
15642,352832.1786000632
10729,199911.6924521482
5837,444669.34461411746
395,155396.96162368683
3679,134124.0148841721
7673,199974.53862694607
7785,202689.3311581422
10264,93948.92628693828
7962,150337.02368040616
11683,226278.61357311532
15650,179691.0991133546
4247,173911.8486817317
14721,214217.0510009068
11717,234106.17784694012
5593,379498.7578304981
7855,119737.8227497952
5196,201958.5874770739
4245,146436.88058417707
11424,162035.84890587078
15203,187022.2088366541
14149,173676.12285574662
1352,204356.65230256406
16135,225454.4122670515
7054,117052.06773928138
2044,300451.4925938537
1503,209052.39279760016
14094,173988.07894439463
12235,169720.75892613237
8189,500402.9725265667
16588,280658.90629848966
9957,108418.70160114985
9457,158885.07565251854
3199,192241.07045562076
10789,180494.35224497478
5262,148972.84720040002
6854,182665.52270335212
969,185765.99756156368
16613,164637.16242961652
12748,235695.58808668912
13926,261991.7445565159
7390,331166.9796587954
14971,184559.1409940886
13103,259502.21889306954
3616,155098.9553192667
5860,152605.100845659
4162,199789.90076651375
12144,173597.14222589976
8544,526758.1707998359
3238,192935.0095554552
3341,285301.2623479846
12864,252528.9566083357
9101,160234.10227246297
11325,208231.80771253645
3180,190799.57844505055
1965,280628.915133414
1893,424454.0953426078
12668,186694.9545295495
15030,111868.45633238304
13404,91154.45391761705
807,119436.84390196383
8515,319006.53292865405
4695,119279.71703449165
4761,179567.52979145586
12203,119306.83596840726
5347,180034.92554815422
13399,390198.17079884256
13858,158712.77712766128
12505,235184.6615344424
2442,349728.41766914295
15245,292310.257912269
9898,112026.82428265853
11651,156032.9861222467
6259,145236.68527869642
10520,341946.1998317179
13599,141841.4383956356
9694,225941.4239758253
12220,349035.84331052506
1529,122390.83714798155
14853,208049.73654618807
16750,182479.73107069716
3630,131521.01277638754
15943,195965.79770406726
13828,352197.903162126
15618,124230.59937827398
6130,175315.41219106523
14219,146541.2406216996
4276,228517.20413064217
12798,160338.31478184302
14215,395047.81578899093
6290,198034.04129379906
16625,188248.67157416517
4067,239472.99588696158
3552,193722.34801271092
3804,181902.5218904834
8465,229780.08223954838
4395,214918.6422098428
5682,241522.94997872083
14241,190662.0744490393
7489,131397.22270240108
12468,146779.6738428495
15608,202173.83681794812
16783,286121.6112830336
11500,588294.4354073139
9154,184616.70118839774
12474,164474.05244305276
6620,265030.00476552255
2334,275311.2803746672
11545,158368.05372101598
2981,191354.48839160067
932,124486.7732042027
3466,107049.31445519389
16367,144838.92356707537
7737,227236.53305350814
9122,124857.04419282818
13015,202680.25041405053
950,225508.75784386232
14806,168223.41957975953
7354,188856.57205844802
13706,196622.45217551308
13993,266375.20265067375
10577,128981.58355212293
4592,204309.21510975898
10295,136917.21706951936
16432,318457.1935452945
6453,148722.26868013025
621,355369.080082713
7114,307855.3138185453
6310,206261.96686393686
12769,141770.15494878372
12078,192436.2465541039
10073,152825.61931204746
11732,146386.5673896541
3146,235235.50686472276
15028,146382.59715456975
6718,216071.8045819083
6256,193076.38466511076
14217,219057.7825778792
506,185526.33510239093
5013,273130.56718003
5302,147537.73055993623
15453,144950.97611591071
14535,256851.12749619345
8160,246075.88717044157
4075,126101.07833723459
701,266973.1319363592
5807,185258.95284378008
8469,285662.60807254893
419,286687.7401258432
2524,233223.8805976615
1633,116299.3531594149
2729,201089.25880887426
11838,115243.39147833189
6052,134027.59782335846
1248,390196.34701079986
6677,190906.55390937286
1347,322070.20206294145
8673,143851.53797467673
7848,204842.6109045116
2024,226380.6634629732
8410,176977.01184729347
11855,458293.014481409
16426,197913.92898386746
1129,352695.8208637849
10596,201469.7509153732
12640,201962.78730948793
1415,94049.09064506563
3250,185288.92225200808
11081,150795.477037941
2767,189318.94358570752
2638,127432.14384156799
5377,215082.5237231381
5436,184007.9787428967
10215,157097.16016825454
2662,112221.51159384273
6476,186650.11420494906
618,150658.7806948947
11895,186667.24194912703
2292,162702.51976393818
30,167017.18937138972
1988,209375.98483486776
13093,244234.35641699858
3786,86539.1390081985
7481,205974.08257164515
11379,321022.95899146056
3352,330811.168306247
2828,265736.93834326614
10888,421056.1734898037
1119,233342.99629424774
4848,211437.28225099805
8265,114418.55996680431
4774,125221.9332834465
16659,230596.06609245916
845,329057.51550657226
8002,284527.1772677941
4583,263330.0771004006
7640,211357.80150608605
2132,443483.3858006601
15218,165343.78250850286
3265,213859.42353114655
10552,250075.86139025385
11551,179741.0275717451
6955,123176.71842355272
1802,161966.12395158678
3258,192781.3112771046
3929,144062.71699600763
16647,118743.40189639764
15419,138241.3175045474
375,188656.80253043285
9666,410950.5544988575
8920,174689.88970213055
398,266475.85832514695
9583,102297.26493176744
12655,252168.1315605215
9282,193475.35286419478
5057,317315.7182047205
3279,273648.7301264125
7187,94685.64468731347
2428,85468.4088143778
13916,281585.6305365501
6406,186504.89961525277
4224,126758.81517504332
9906,354742.8915435402
11094,154383.090310359
15896,135527.65723752914
1397,420587.0292878783
16704,415624.4952585117
1816,183626.28296437388
16043,161947.8163954754
10670,202902.50454884634
15967,264336.231203471
8740,316839.39274861466
4110,134595.6938244722
6402,234551.00514840716
7551,131803.48145454546
510,192804.29828561627
15664,314101.2727371165
4148,203275.95624571855
4023,257022.23033956953
8560,270128.7791866663
3715,206597.87200532932
4902,255105.38612004113
6461,209018.71994492246
8651,146313.41196788792
9172,264102.9844775992
14080,159407.9064431695
594,146352.84931415736
8159,480380.4616453529
12700,221395.24666639048
3932,158669.30106740046
5651,164949.02270665654
12525,190378.76377730607
9621,121401.32923113176
2166,158749.70786109386
11319,224488.199372087
16032,227176.41587248872
12185,236478.96512692707
13974,212630.3906648394
9683,298940.962260248
13655,343207.2141535321
5140,108956.79534796292
16325,243610.6990623466
7261,196954.1921841451
3434,203262.1226514504
4444,272504.162498082
1804,107160.14371984787
3160,136981.3205909936
14609,116926.53244151679
6675,205156.35171310132
13984,366529.90383618005
9372,155535.12794978434
10929,210829.25531538666
16208,335845.4381697491
10133,125420.35173057576
841,151013.59042039025
7885,239759.8776517592
1331,189695.12958170837
7615,206924.32826430316
11503,181072.19388974665
11509,120750.9374924009
5581,118874.81348359592
14579,169340.5909811907
8994,201843.81467957154
10333,171674.38667701514
10948,191521.12068048198
10014,134395.26462512615
4010,300627.4324144078
5393,122528.76441743858
9318,182389.08898292537
5635,68551.84172224245
13478,153470.23896860893
13573,195009.57958420794
6218,137432.11928789236
5916,185794.60600662214
16486,398506.9036113916
5615,154545.6192250478
14483,167485.08982349705
11307,179313.2535616652
11333,162285.1071876229
7762,220502.89612278846
13139,264308.22495770437
14538,184906.5702163001
14761,266587.810740739
13442,277253.412307064
835,168339.0280008259
15275,222162.34743386597
13908,143837.2108782768
15237,210322.32892530516
15616,180870.98101984165
12420,172990.28364528427
5165,194008.33287645312
5091,194128.59067984094
14626,139428.08076295248
16485,111949.71798154895
12564,373121.1984483086
11169,171131.54024372526
14017,141870.3781419897
4445,290324.46392859524
7735,136508.46241913983
10654,320460.24640850694
10365,170921.12399877043
105,295679.25546691805
10878,287212.4143116814
14639,283719.93266203563
2756,204472.44962539495
4364,155041.2075759921
16551,189280.8605266206
54,256033.5691814877
10982,286543.1117817719
9314,215335.2438114488
7847,190588.93321814635
8081,248644.8968364673
1585,264420.3563906897
10441,162611.76351549066
16123,262999.130757911
694,235077.84509102066
3823,153350.11430769868
6967,248198.84092951988
273,202680.25041405053
15406,264576.8004924557
16472,137059.08906016327
4562,140146.676303196
10267,419218.18730606517
547,199487.33160217307
1166,335905.62877810723
11390,119906.70484865662
8021,127595.56103536079
6179,83927.17309790928
13134,304137.9379821438
1407,175855.26182877374
2691,159543.0017943633
4572,151949.67061344662
15049,175693.16563896486
12669,166976.77009977365
15271,382361.9378473943
4535,234297.05440606768
12720,176232.85726662926
11689,130962.1136628969
11452,75975.66130255611
8905,173437.19813456386
3650,202968.26096873858
4728,293829.6474615145
3316,199838.05647855802
1241,170678.15583519603
111,173825.58454014486
16105,209620.12254784684
3472,180994.90088356836
13409,401140.1489937557
10624,389815.30562049244
2940,304312.39264943934
11371,123329.83444891073
15110,161430.69092345747
13589,315763.1590807419
197,100721.53357779727
8415,253684.62121946746
5403,411273.8009817204
10350,213070.70448305923
13240,346724.79797304457
4485,183196.28636881552
14006,202788.69454812407
11324,182275.44849953734
13713,219842.99141505576
12346,257856.0482840902
5312,122921.34190007062
8968,154215.23119167192
8954,191063.5641291194
2974,166979.93938632333
4600,237564.49045905715
4306,402073.8924043394
12081,233137.1042745838
6909,205362.69808695358
7064,261474.66916065026
8180,249129.58347200864
3969,139083.50128059986
13475,150130.40780706506
3882,429412.1391802067
1024,181868.0292719906
4200,188436.17416585836
14852,191446.4268068446
11570,181195.0815674766
7902,128049.02908876172
997,240956.7403049458
10286,133088.4496110902
5195,205190.97145687675
9476,180555.11291685072
988,229410.6825085877
13581,196425.78089111103
5240,222062.1965599452
10907,211182.21540325944
8878,197197.25996161334
15228,329858.334346969
10523,200395.4747306128
7927,412070.6183147637
4867,176970.51425426273
6325,103819.97657858027
4625,140536.4849498952
11253,341361.9272146515
9922,184912.6371115292
3725,113832.45817131233
13826,346356.5083312932
10612,200911.89255749417
9196,296866.1687746059
10859,176598.38643740208
16397,161468.00027592777
3509,507935.3137441861
11334,368869.61783630325
2858,252564.0008898946
2924,228635.91982948157
6924,189123.64626397382
8305,209662.66801349056
12598,258743.36383996697
16240,178912.45164192625
16357,112600.36335915355
3645,198442.24712951298
10667,328431.8935742249
8754,308456.04348559736
3423,167375.90616537927
16143,217008.88041122162
13473,328970.9347370535
3540,366117.5113790076
10448,364952.8866711513
8295,204334.6172959482
2610,157505.86263343654
12916,96605.71753781095
7946,230278.17703041958
164,118824.62991858626
12230,153139.4039656671
5006,186452.28868030224
6322,154725.60170488368
4273,390196.51657276985
14770,186161.23643089435
651,174903.76343930163
6816,261900.88999222146
8048,188251.44457840704
8910,210896.7614953137
8984,568925.1617036131
7782,135122.46560745515
7950,324745.12353551615
4215,194833.7949161227
10077,233152.54688665931
195,193966.47689844418
11932,240989.10544489094
8047,155651.51935030636
1489,145863.65538478707
11019,173747.99785950995
8155,239614.26299697426
11444,140918.22826916337
6607,141083.11723764185
15929,226241.0407880612
15721,198222.86201352513
6273,216945.34700363578
3418,356524.51027417084
9311,157722.7391761851
11280,163893.97295491397
6427,166920.97192510037
12249,124925.82357453897
14632,231621.89382534678
13567,130217.45294050322
2604,206029.6525957635
13845,124831.93114725157
12898,149498.1491259884
3640,164409.905352237
11143,208714.33923362306
6463,184919.55653237202
5604,247410.14135679288
6511,146978.67776863495
6825,291748.33190938545
6754,180767.96837722624
2612,201518.75465220292
281,205006.54827012544
8186,177477.8037279832
13786,174093.945175515
5040,403825.399683805
5856,197960.49245890934
7853,162641.47376033096
792,157985.0650818728
8487,277694.03745861317
15017,163025.06363061568
1151,176170.17729715057
6443,222640.41570955643
7938,279389.39116482466
2423,125683.09745984644
6716,149544.88584711408
7169,128308.7431302478
9060,266921.31372155604
7537,164251.65048132843
160,165099.5394831382
6954,163481.79924943132
9501,530675.0062162805
6811,345957.567036549
6174,121181.76499928141
7134,185255.3696750585
1110,122142.83281477039
11845,106169.78243562276
3536,180156.8181541628
15856,220578.33801190593
14071,153804.42960117187
9316,327908.56518167286
14916,156134.72538945562
15912,249024.79213477575
15115,234647.667932732
4871,208182.25246180684
2106,201224.99303671272
1685,120912.899129133
14180,219809.51932052468
15431,140852.80263103294
12365,187241.28635804006
980,180170.07134310226
3847,264467.62065161206
8151,208301.98584503093
190,185582.5229994601
12116,351387.4149301271
11295,385714.1441761564
7989,161150.76908279123
3156,367225.94229873735
2990,136468.2201762231
2262,396484.0610898312
16435,205297.52203533208
2427,161131.9999088499
9438,145222.30796410528
13252,188103.85464531265
208,174239.4095556545
11946,136131.46727634154
4720,161381.16567390272
13250,172132.565490645
10749,188035.1650803625
12945,211778.84087247078
3586,170867.61525403848
13827,74367.08944675939
13095,178245.82893700036
11491,383588.28260545735
12042,231785.70758215772
9234,173426.45875450963
3270,199803.54794338017
8058,193864.0066816939
15371,399231.7645042237
856,173115.07116916697
4929,130534.10116126967
14199,114632.14561097325
9835,175630.933284153
4816,328445.0528317326
16422,197303.2580806687
16617,242575.90216912128
6113,223757.76467528162
12320,233418.67814376712
3346,149535.84816398713
9485,230177.2406756795
14335,294625.0039453922
1990,224985.9420235803
9667,170505.72612721508
3637,196094.68726901594
13094,163724.4200432611
13691,99709.74169553298
230,268561.42668888165
6658,135358.44630075945
4375,419245.66474399215
16730,228030.1482527491
11770,151660.26676505135
10823,124471.76683427193
8352,143523.24963267279
15149,242854.9156676337
11124,353567.7297647096
7338,122921.34190007062
15862,305008.30602912256
14101,184637.8683445482
1972,427830.6461931535
12053,135857.61965733377
12513,207856.70748396468
4669,196779.39294738084
3913,203555.27448686812
12529,184548.65721948844
3648,167928.70260576607
4408,145744.00414338137
9167,210292.97434496565
3894,122922.30332415787
8412,185241.6632726483
8451,205328.40749931187
4612,203256.40252139102
15765,166835.99801173792
5787,140543.56388631684
13074,148224.11502059933
10643,184342.6223147472
4019,198948.48664780715
14307,243272.06983173767
12432,182669.10078544464
14013,182129.27818537058
14382,194380.63410767046
15220,136653.50409551285
11958,448829.40597653517
11430,202009.02985934995
9782,159128.73639982936
7603,187564.55369925676
7240,196424.429968918
5319,134605.69034969812
3598,419019.9589580577
15090,229738.3795766683
8152,118911.22371431312
11797,93640.11789553007
15567,223672.67804675337
3520,190528.28970799892
13945,228269.47511619743
2114,280833.9721906655
3967,265242.3456455208
6765,137261.730800416
11453,260963.33830645954
13837,159301.4174791904
1257,234341.83311796514
8911,174667.16717464424
2291,380445.9162387876
3691,188648.58263361815
15748,292285.46565279964
13305,393448.31704008434
16283,142295.83740682178
16248,390886.96629954217
11877,202626.72627662637
2444,146592.1827976579
641,212749.51299155253
7344,182219.64234021064
51,238415.8045510851
6187,414519.6744273733
11475,150243.10275481298
13374,267569.22690646595
8498,216906.54547605905
10255,237664.18711047227
12314,236132.95464834885
11525,185456.90355513635
14595,213281.96499180136
11787,129440.20154686813
8321,358739.7284330934
14869,153044.25782649216
10637,264151.66991136374
2184,197139.77080618063
16789,224247.0023982581
10808,182994.45139851066
615,178661.22503912266
6096,182742.5518731763
10966,190274.05216691486
11291,159830.29052785767
1338,155979.20956956924
16217,301720.1941471103
14540,206720.18269942782
15581,165358.57020512994
8689,337809.2329649906
4538,204644.03951376912
6877,122522.35887802369
326,167517.54510133294
2088,85481.02586230941
9136,177392.47317118515
7197,218169.62713473648
12504,171567.08685859072
9236,195469.31350411952
9386,325185.7302638003
6853,162006.29079590022
1006,176876.4762153245
6669,357583.5019951413
7769,448969.8378259101
10623,187259.99825479108
8975,107727.85744804736
998,243475.72511436042
10281,195763.10844281886
15565,138838.987815545
16072,337150.81677435606
9851,158086.8290169765
8841,103464.3500652499
15206,136939.7375651671
16677,145968.37499944327
1957,191388.4621018971
917,316019.9614818019
16152,241477.73756938346
4651,349384.54375365627
9602,320341.30820240977
1028,295944.6770695046
2267,184414.24420557366
16525,87810.86540166469
4872,241646.26676862038
6246,199582.5517121681
5801,169320.81727115496
3873,184093.5996198319
971,154729.62042745136
11640,128737.35756757268
16531,221172.18248052805
417,156583.22973617725
9932,144659.35097689784
5692,351697.5169283437
11152,261541.96165218126
2725,205240.2329053622
4016,215516.5503582769
3834,377367.4213811548
1681,192204.9836981182
9331,229977.147189171
14015,179784.2000944027
14548,223340.26192288683
7514,254784.64843458866
11384,209822.98788965604
16230,187568.0585846666
13079,172245.97367067452
7107,160972.58997801162
15180,349704.9681618003
8948,171333.76314000192
1622,164439.25974528084
14671,360857.1926472199
15984,241589.79615373147
8546,141730.46399830407
7581,256598.59616164755
13303,543719.4546826382
16256,442147.2691657582
14544,179447.78160250926
11498,181160.647251716
6287,184220.85221536265
8578,232373.60814368472
4896,190154.86050848835
15795,150485.85560424684
8267,123017.65814997623
6445,306370.0280057041
1829,141227.80515853234
1907,80541.50394729432
7021,203468.86979446115
7460,335571.0897646675
16611,153889.4298524799
9033,133173.89855704675
3344,166746.58387040117
13751,210614.05893398958
9665,161259.72158144723
14298,126291.84908704348
10375,177886.73781855637
14986,216337.68661419675
6904,185598.12088466092
6456,170978.7075440378
8227,181168.73726621005
3523,300570.5001605812
13842,111682.40247765587
13900,221755.612078575
6274,121015.87268310042
6011,328309.7303844322
990,168329.9483782573
11589,233023.08805850756
15016,192261.19483461676
13281,191494.1263919076
16301,166999.31178089746
6175,260027.02843422422
9820,110761.5970978763
12024,161669.67807068076
2535,146175.91318312593
14486,421480.3455560461
9973,138181.63701987104
153,234346.20678732157
16215,168867.04893684093
102,159481.330854385
9888,337320.2512056942
4285,203810.0718176369
4330,136201.90417910088
10156,375987.1794543648
10601,133023.68950969347
11519,452755.6405918459
113,174120.30479241285
11705,126675.45614358156
8167,189130.62835153865
4047,286526.9052434767
2443,150638.25361475002
9232,272135.66025584145
12615,170550.73329903898
11742,211028.59072713763
947,304392.0374497618
15412,82410.85799182684
13365,400924.8521586384
7432,108452.69475716089
52,321488.5173982588
3177,175247.47851204925
16228,394602.72055045684
9416,186299.13508651487
4429,173189.62071472453
6330,336773.19928063196
6866,201232.53613247554
13494,226926.38713094345
7819,184426.08549645534
5873,157612.07685172386
4963,228429.89955788126
11573,131450.25949457774
10150,348908.4768192525
14793,147920.6118693019
12873,206264.73657196522
15243,281461.5605453616
4821,223376.64494456598
11709,290130.95723052236
9596,158394.46342364434
8197,132725.46475847278
9519,202477.61119929206
5796,181304.16095907945
2812,369929.5651188469
10616,223114.45542872793
3382,158190.87032428308
11890,206597.87200532932
13069,189961.07035129884
10158,194548.20539065087
8252,198069.2991385438
8834,158377.47616840835
14676,138953.621402279
13060,224221.67529555553
10379,178232.33018008788
16138,386007.6157564697
3912,150065.84406240835
5722,180413.45372303145
11004,285625.19628596964
