Id,Price
7471,156389.1056155687
10154,207415.17771242742
14789,154602.41882070643
14818,263720.3737582574
526,172796.3592228617
11780,186862.57124835582
7740,256117.53708755755
9329,172083.1485761973
7255,247350.53139988094
16718,159382.3201549613
14413,157385.88059413753
8950,309518.9052454337
7254,288487.27299842535
5881,197393.25926452945
16737,207106.24617706274
9151,351616.0560972398
9324,255531.86280281472
578,190348.61364736914
458,191677.1116445231
2261,411269.77336363634
4532,162420.80838350163
10505,164656.09067902842
12168,186880.94133637624
5381,137455.5201336541
8190,201590.5426686683
7661,387019.4246189078
2578,316420.5129319829
4780,185385.39767635363
1538,276274.5950775393
14064,149857.3770220152
9515,163094.55147815004
1254,145362.43942246822
2151,174733.9375900883
3024,176096.3916933563
9799,168994.43692809014
10455,156012.42809168607
13116,139663.71821258453
2575,292723.42744923284
7991,192294.04799946118
11147,327651.9823497028
12618,261710.7113279952
11524,210224.72741701896
12350,133182.35157276868
9009,126124.16738911747
1746,165890.26992151997
2773,225621.84999534127
12679,288683.696066963
5777,182199.05756729952
9991,238035.28005800414
5473,329468.42016083235
2094,151186.58688276683
12482,255246.24309590567
9693,110821.82464798352
6699,124486.0429931457
4603,197978.57764398467
4205,233935.88849016195
2764,229444.54558176975
1542,279340.66496872884
11336,70265.82209986213
13791,198172.71772895497
14462,179370.56375826092
7739,304436.000100754
14496,181136.1102591949
5868,196932.46505729816
2789,279603.82565193245
4862,174584.39356216617
319,186509.45333599835
3172,181225.15004132298
5674,181562.87541650704
5048,247131.78763819684
1245,273303.61804629647
5906,188767.83531775314
9108,161015.42374888746
7788,208624.20308820647
3315,187056.72056120145
7165,213879.3126259529
15612,239324.07450693645
7693,72521.50693287712
10795,176945.93981981
5659,201509.44876056563
12551,312635.08489549195
3459,252932.67064950426
14301,199911.9098333174
1645,120270.39897151728
5529,429109.80245468917
1297,156809.0132607325
12463,223799.00626910673
7141,141691.94981222085
6334,171875.92335806336
4221,346228.054972564
12383,237869.01781387266
15622,187777.5869635712
9199,154454.34852824445
4897,165432.79705213528
14203,138094.04195698022
5349,151597.43683417107
2531,139646.30891006067
14935,143603.16150233592
941,211134.9650464216
11298,205498.23372214616
15545,218219.66766779072
7413,80152.69198534872
6507,175067.57348715566
5308,139009.03803643386
7724,156568.80325729112
14089,173517.99359552652
5090,148984.0475420839
15314,118980.39880074166
15668,204776.37023041447
14202,137971.07211172432
16390,230270.00127624712
1501,329768.0388667992
16098,179420.1557927664
4533,487944.94573332125
11010,150685.71284198714
8129,234033.68677486386
3733,182287.78035700225
7191,204916.50908883024
5669,198882.11916350632
10727,179359.6979671385
2023,139074.69121603292
6766,217797.20235300637
1995,272213.3765202446
6935,419193.9393303206
4584,149443.78291364963
9901,222292.05634557732
16374,193911.30604606087
9028,174381.4129979799
7013,220591.94607191003
3014,213081.30142903456
7965,251328.3469868801
653,149657.08402208815
12103,199160.0158483047
14000,337059.5288281815
16101,214068.4850094344
8147,250920.50713913937
14304,167242.9967086754
7371,148204.037861354
2779,179731.81673518434
1781,226673.97481560177
8516,130964.08355469344
5298,200497.05678060616
7948,225963.15140859853
5177,165783.01629327756
863,313525.54009872506
8318,142494.05174102145
15712,183822.6675159519
8010,216110.6944551865
7351,150051.34231119612
7654,213975.66305510487
1860,191570.1218141629
16734,256763.26275302615
2848,187271.4557860471
4216,207474.37058427374
12398,297273.59204081143
8982,405592.03542158357
13414,189337.20148351512
3120,325133.1804502603
6071,179608.55432221937
7743,197347.6314916503
1346,237351.33750273436
11643,135634.29338685225
4301,242157.09225710493
16745,155230.29512696477
8726,317910.9941884818
13819,144335.58457101672
744,158562.05606436954
12094,216301.56631565143
14004,212403.0827448863
10891,276098.5927380835
6736,213468.69421699786
10613,339336.43526330474
76,352298.4998990162
1261,186511.08766770977
6033,304899.3284039533
16482,414135.6540736512
3480,178160.83321330984
4007,360743.6437903954
6937,562984.6685043946
6178,187940.01561303478
14633,157288.0588313759
9382,371057.28212959314
11971,296754.57230646117
14461,181693.64445899002
2509,189506.39139630084
10714,347874.52603320865
14363,194366.02378970143
4244,168941.66526818398
227,155665.5226226079
4498,250745.28973774367
9453,145197.12997388456
14134,176123.4930050854
13920,302354.1965091431
15077,348651.79953597655
6680,119656.66556882644
1899,455505.62476742273
516,155248.1687990626
3213,310518.7724172741
8944,176220.01715068784
3726,225788.3982196998
6380,252514.23035149055
12849,206880.53042448912
12751,147354.69222159794
3139,435052.90798068926
13621,163236.12261186223
7115,323741.11193114816
4830,162895.2273127921
10785,410328.78024731134
4248,266696.1017542089
2161,251742.96010367796
10707,193959.96870130464
13314,166675.7874794935
3658,175562.09780875017
1738,248122.24232030808
11744,266911.14739448024
7407,175622.5717799888
5169,107443.84294673247
3821,155620.9232594903
5805,162761.36849347057
1573,210129.79673728268
12131,402183.9172335455
15806,250615.8363953459
11672,317331.950794864
3892,199614.93664516535
11727,205990.85877951983
16319,207175.08393865768
5055,181894.96286790853
14296,208002.84408588012
10905,182007.45541500914
2590,211549.64977019676
4475,171089.93537107683
3313,232265.017336924
2464,338217.87590119557
12184,196675.10985513657
14886,154323.30683252023
1385,136785.5450793364
15561,156241.85652824264
9884,135769.4297428045
9895,209789.3169991216
16307,216765.2317317133
2978,207035.4539237372
6553,476135.2706842542
3951,242384.28463825
1555,221482.98200712216
8502,92220.97242161483
15095,217164.52176589155
7372,212001.64604026295
4385,270127.42358155665
4362,183547.10210033244
13831,182798.58544851944
6489,291253.40015231434
3098,165003.23463820372
6268,149169.16004667518
11688,245381.41811361213
12426,184479.2121335913
13894,180437.8794888187
7239,131291.8879085843
425,347042.7709400973
3425,112592.17827689959
781,160115.73685029062
6206,361266.41267610044
6543,198463.80805845914
13646,243312.45953296818
1686,249226.1875458353
10664,186880.78689052298
13420,127170.86997301689
14300,142172.18437954644
10604,216748.5032995464
64,198283.6696242448
2786,220503.49410375077
5622,211840.17281399004
10123,269672.6754675588
4096,217940.5436436825
3502,171349.89874858892
1758,131934.71514374213
3570,140012.5031618027
7227,207599.68229871243
13451,174666.94524135033
13668,236920.1547458434
9599,203294.72996875987
5260,297360.9685641065
10087,229380.2510771373
6075,267499.9928248464
15227,420367.77050275577
7864,194946.55638537795
15836,109704.7733265115
16267,188930.52799626152
15771,247164.56389984972
7644,271837.97503080626
6026,206861.57195341645
14857,206781.97602637004
12003,208189.3358691722
3770,148595.18451591802
14196,453308.16633698
7468,153595.13437237134
12165,279351.183533626
14233,130114.94729243086
9126,116479.14683868503
7229,181152.51885575056
3384,254532.12560729924
6401,246317.17565800916
10877,288998.4394317767
6045,200264.61863103762
10901,256448.4403352407
8999,242974.44193495667
16355,227644.0189749987
5110,181426.2457367401
1474,161988.53394657903
15023,250434.35645040692
82,192734.85877615315
321,230316.50300812052
8236,347327.47730649845
123,242020.81433648482
7210,130981.16726319464
8979,212001.55627905356
9702,174627.1049015474
9258,217970.0079619408
1402,208189.3358691722
15587,174490.46827629904
14438,284462.6582992058
9133,234596.3660973209
9672,208562.5097954086
9313,157360.48522722226
1353,236651.9945227959
514,206436.9003078544
364,159227.13845208436
1895,314625.7142487408
206,405062.2620749953
15290,211958.1472879024
13504,209504.08431797812
14673,143272.62421675582
15642,253973.39981226623
10729,137279.9189207433
5837,466925.9797226835
395,151838.7696140329
3679,152842.015967451
7673,198169.54373350664
7785,215564.8776452343
10264,98996.81123772569
7962,154344.5165070224
11683,235327.8051968094
15650,182822.17749059055
4247,192145.77950953692
14721,215860.76507643386
11717,242794.36477698106
5593,464291.8404727732
7855,129927.3105996862
5196,194364.89547657975
4245,144588.68457315475
11424,196359.2307294656
15203,185436.53465573088
14149,179546.1855828093
1352,233893.00116874036
16135,223209.9959600295
7054,118548.18726589656
2044,328717.570515826
1503,188632.68588329796
14094,184345.4924018841
12235,174184.36011100307
8189,547476.8584161426
16588,277670.44313661254
9957,133280.53382886283
9457,179876.6043584118
3199,150930.72779993835
10789,172657.53244391148
5262,171557.46942760513
6854,183063.36159278604
969,209354.7721773254
16613,176431.2149274461
12748,247867.46856058668
13926,226914.0578827757
7390,354586.91570846585
14971,189630.22376768562
13103,251388.34880669907
3616,154454.34852824445
5860,154797.67411496004
4162,185595.81898491646
12144,194248.5288621039
8544,488601.307722023
3238,184010.33559963084
3341,276719.8870516388
12864,255150.19160934817
9101,165515.81891501838
11325,218894.38974605643
3180,190779.77741906655
1965,279309.6459612352
1893,405115.9390174715
12668,181181.3534451356
15030,113245.11589180937
13404,80971.83451727327
807,96828.54555392316
8515,327315.613369468
4695,129730.5565122414
4761,184345.6174509354
12203,122300.66895238715
5347,169766.5944080304
13399,301495.7719659875
13858,140038.62816740602
12505,237544.71651193756
2442,362859.78978574567
15245,283290.10230225394
9898,112456.44617268683
11651,153216.15409149026
6259,143728.27855206592
10520,356977.75522082805
13599,133959.4932513908
9694,233880.81303153702
12220,250573.02726568797
1529,124510.6570317426
14853,213364.58106520242
16750,181004.4821195291
3630,112798.34799939944
15943,179214.78356167913
13828,343124.5075747134
15618,124386.09274188882
6130,177604.62529894762
14219,143016.93400762678
4276,230152.45235097932
12798,164235.0874098014
14215,321388.795173865
6290,209735.32424090328
16625,184007.80708182175
4067,238931.10677738462
3552,212596.4818850373
3804,185539.03903354448
8465,218861.96016981767
4395,170800.7205512111
5682,291605.76463075937
14241,198306.09506924092
7489,137520.44798967065
12468,139575.04464649275
15608,200798.16695740356
16783,274063.85298963764
11500,565002.3759505962
9154,182042.735414266
12474,184308.83236631646
6620,253690.36470897487
2334,287110.0202174834
11545,148375.46161150342
2981,187170.110003193
932,127952.18603474429
3466,113431.6370226235
16367,152536.14466678794
7737,232328.61338927073
9122,127291.86830875544
13015,209133.98693178393
950,232149.47221593256
14806,202384.61911860184
7354,176786.3315165757
13706,221703.32787283
13993,332220.5607925078
10577,135074.98407614048
4592,194905.70057132092
10295,134794.05607984052
16432,321839.9654297855
6453,149724.91705104613
621,336897.6742581238
7114,263481.0601041278
6310,208219.46531947274
12769,139162.48210585068
12078,219733.63635216444
10073,165454.60377709309
11732,153704.91744303535
3146,231722.5915126782
15028,147542.89996926833
6718,176767.5191105479
6256,182860.9011591248
14217,163575.7859919271
506,189119.9937440356
5013,278894.9474219237
5302,151817.09108465427
15453,145565.62835176373
14535,245314.55337927153
8160,222473.17237296677
4075,131660.08486031977
701,259539.34208613556
5807,175651.70678319831
8469,298936.6532235413
419,229519.3562368172
2524,227627.91550732133
1633,107125.79971079555
2729,204756.35356802653
11838,140120.28909880505
6052,140621.99729028984
1248,407193.3572073406
6677,196603.97218133096
1347,306742.27111519064
8673,146415.31191226406
7848,216487.305593548
2024,258834.0399856476
8410,168390.80571374687
11855,361650.16207074665
16426,205744.33463987664
1129,300844.450682107
10596,192860.0686888894
12640,124844.11204159979
1415,99761.05365156243
3250,183881.4223696604
11081,152289.0866786898
2767,187064.74645062062
2638,131300.05486259767
5377,220911.4808231462
5436,190739.31164983756
10215,138603.29565392813
2662,113419.99164615656
6476,199679.19767492494
618,161680.8006062542
11895,186284.6650544405
2292,159789.50429035487
30,161559.95664794894
1988,187704.95266045336
13093,245767.76244837645
3786,84242.4599577009
7481,196356.78713991735
11379,321810.8289951184
3352,308153.4174143357
2828,251467.43371520416
10888,371034.4305426418
1119,234066.27075610115
4848,206003.01209965322
8265,114860.4990437837
4774,135680.34585392333
16659,240531.28569302135
845,288344.88365250384
8002,334336.9213558381
4583,266364.258831533
7640,212129.30329516
2132,413363.39990170836
15218,168449.91469075295
3265,213221.44421248723
10552,240885.72046427347
11551,165029.29522162207
6955,124781.18593847583
1802,151747.67963967
3258,205782.76644355152
3929,150381.23594132208
16647,115133.99212856505
15419,141630.0112449926
375,204621.93863369475
9666,437997.8393020592
8920,175006.22938456043
398,258607.7297690778
9583,103520.33356860015
12655,231728.8585119589
9282,165586.9629714945
5057,380094.30095479754
3279,255228.32644932598
7187,106606.87183944901
2428,83650.98484251398
13916,409003.6322003549
6406,181895.43291530304
4224,129530.99447615392
9906,275436.74977895315
11094,149726.74626100552
15896,134292.88124982652
1397,469671.03532960854
16704,433881.98814081674
1816,191363.98688975527
16043,160626.9779542088
10670,206717.9797628873
15967,236399.114540419
8740,269111.688684909
4110,187037.9001829181
6402,227885.95084187758
7551,129213.53994086247
510,217022.95142666184
15664,317632.71532029955
4148,211217.6608162485
4023,245692.2211572308
8560,307211.35143057373
3715,205410.91475789432
4902,248498.14859572012
6461,177291.80996354832
8651,144352.1305200989
9172,251109.20130832822
14080,155842.4188063342
594,150303.60095321527
8159,451963.21374275925
12700,213737.14505982967
3932,153976.9708152073
5651,172704.52316930427
12525,178330.61676209923
9621,117484.95498721741
2166,157921.00293993004
11319,222402.5539587968
16032,212528.45972602456
12185,228849.37283383793
13974,241178.61547740677
9683,281637.23781174683
13655,296984.33968615136
5140,140850.7144569344
16325,234120.01074247432
7261,195703.79931530383
3434,206847.8264330092
4444,293250.10620820284
1804,111706.48608319326
3160,138654.7632963735
14609,115723.48539728975
6675,197570.73658079712
13984,322568.30622828304
9372,171821.61882918692
10929,231149.64189633922
16208,232413.28934034583
10133,125046.56916985672
841,125236.05092075246
7885,242691.4987842013
1331,184171.97251801245
7615,212158.30451760025
11503,187990.78252588416
11509,127887.93178117851
5581,109479.90434735508
14579,178958.7289393733
8994,146946.7016610992
10333,162233.11365409163
10948,180794.58583493915
10014,126898.10537728832
4010,311377.0123508812
5393,132674.454381212
9318,198008.61945692863
5635,72742.87595040057
13478,165853.89147687194
13573,190345.93759824923
6218,141223.36888861062
5916,183748.05355876862
16486,323404.7233667732
5615,151077.34608601726
14483,165867.36311291638
11307,189633.10397360616
11333,168371.4022922706
7762,211760.7260663211
13139,269345.61285025463
14538,185512.97696596757
14761,277335.20206742064
13442,254504.30283212572
835,188361.0566702787
15275,186943.57304159724
13908,150554.17596886988
15237,221948.62951038076
15616,176496.87467140748
12420,169625.23326958652
5165,157851.62771171957
5091,175467.0440510123
14626,165320.28977592045
16485,129236.21184164486
12564,325244.25392652414
11169,180234.05133883186
14017,156241.85652824264
4445,267986.7204354358
7735,152887.53138135484
10654,321519.90699584497
10365,161168.16996546485
105,324227.322348365
10878,287453.5420899488
14639,267796.9601018068
2756,189270.99090762794
4364,157662.6716802084
16551,192870.8846467745
54,278841.06225868844
10982,281993.2631368378
9314,211662.1686174428
7847,175451.55296309455
8081,247262.27434230893
1585,256175.07469106716
10441,163865.7567839352
16123,240259.72924921746
694,237279.67315330717
3823,123185.79467763098
6967,230507.91998129143
273,213784.87372072262
15406,271017.7364010137
16472,146199.11586575327
4562,150425.70994236087
10267,424356.8463428846
547,187035.7266118129
1166,343650.3172211552
11390,133426.18560645473
8021,135688.686166376
6179,83519.25926620422
13134,287643.9920561102
1407,165215.39407602802
2691,172678.4324796117
4572,139848.30162848125
15049,184966.8958852119
12669,177248.9830663985
15271,359809.8522998748
4535,247005.60767257202
12720,177369.3625100363
11689,132409.2804296308
11452,71223.79626999547
8905,218124.4971334301
3650,194447.79843457506
4728,298972.21710088453
3316,198003.4314609166
1241,174685.31842406333
111,187349.58697967217
16105,164257.29118422963
3472,170697.84053102336
13409,514374.55937241414
10624,407909.5535161993
2940,316704.13956528174
11371,124523.87333292123
15110,148526.301247732
13589,279101.36457777827
197,100153.3956214031
8415,258874.4556038139
5403,377526.6493949448
10350,206256.78169679706
13240,362599.96360496734
4485,181085.96499216105
14006,198911.02874962337
11324,190440.55370644268
13713,211142.09421436413
12346,218803.75955754975
5312,134194.06511246742
8968,167144.90081898466
8954,193132.937419017
2974,170122.5211127441
4600,247330.66578202584
4306,406180.43699641956
12081,208565.18349509232
6909,192981.61611248873
7064,213505.5941976881
8180,243718.30538844352
3969,114764.0517374435
13475,152741.2890625561
3882,171065.03104417995
1024,177373.38886461596
4200,190560.80816383328
14852,197593.0287091964
11570,154167.5105255303
7902,133490.71626875442
997,232310.4388946902
10286,142485.49266164054
5195,212228.22303433387
9476,184107.97721543547
988,225682.5255727731
13581,185377.4603669099
5240,223762.80295998172
10907,259703.58513738815
8878,200599.6240525591
15228,318447.0429307081
10523,199259.9275283938
7927,436074.47442575207
4867,199877.36046478697
6325,104732.79454387167
4625,151963.19582782203
11253,378931.1175501786
9922,186216.94371073597
3725,115849.31811895195
13826,345922.4500154091
10612,197326.56924553454
9196,252751.11525384302
10859,180554.05024469522
16397,164606.38214881608
3509,461459.332470308
11334,325770.82180902886
2858,241715.7528065052
2924,243817.5990413974
6924,179167.81351659683
8305,200139.11535346744
12598,223897.98638967873
16240,188108.17816720388
16357,113469.59719153635
3645,207298.8766799499
10667,326504.24517335737
8754,287145.85962916387
3423,172612.1074113011
16143,213054.20882311268
13473,321725.9652169095
3540,375117.18430342013
10448,389301.9844598252
8295,219652.5073069096
2610,163550.5604367031
12916,98790.11738948588
7946,243744.04254838332
164,114624.31393035428
12230,173490.34645313965
5006,186975.88972755766
6322,152881.56035136714
4273,287105.029623925
14770,183802.7138336587
651,181504.97601248947
6816,223355.29704538157
8048,193607.44520559665
8910,215914.01707145607
8984,563858.1230751479
7782,123663.76565602147
7950,292985.1280896095
4215,196429.63023515017
10077,239510.83212508145
195,201516.75499150407
11932,188253.65094898726
8047,159451.78257282436
1489,169968.8016955592
11019,178092.43371725816
8155,244507.87152648752
11444,139548.19227498976
6607,145490.6385182123
15929,249828.78575716238
15721,193543.43864790187
6273,222635.0570973463
3418,255850.30161915312
9311,159877.23478296443
11280,210851.1724673575
6427,190246.41706299232
12249,127993.12288281965
14632,220157.31310129687
13567,141090.3016425281
2604,202843.22537110426
13845,157208.44195581882
12898,146413.52624896774
3640,162729.3148798319
11143,193337.29250650518
6463,184671.4206444266
5604,254839.62224687915
6511,167638.16593686643
6825,294146.97596449335
6754,184395.67070876784
2612,224709.49207674433
281,205136.06499845273
8186,181441.31759715042
13786,182848.10706664872
5040,375045.700658378
5856,195633.45209811203
7853,157993.98298374674
792,156555.09337408756
8487,244555.39765779758
15017,166325.6379574334
1151,169285.31095996103
6443,227278.7916742815
7938,255960.1762737143
2423,128272.99423296996
6716,150442.15442694328
7169,126389.32898564669
9060,239288.48566425964
7537,160493.07075868043
160,197236.59582708034
6954,159897.43729904536
9501,521687.08691225894
6811,328124.22222273535
6174,125646.45588234294
7134,186346.85604317815
1110,116282.84475884143
11845,112049.1746656588
3536,164707.12270163232
15856,226095.65090155334
14071,157853.15834145562
9316,285434.7721118808
14916,142983.97075499428
15912,266720.5554190956
15115,229263.85031855843
4871,216326.3157473763
2106,204231.45945606974
1685,111490.43089075008
14180,201127.7024967497
15431,139829.44863110277
12365,185523.56937623944
980,182539.54603796985
3847,236761.483970796
8151,237977.20294058265
190,192988.95469024562
12116,332366.5783878364
11295,336371.3585042044
7989,151957.57947452483
3156,333816.03612168576
2990,146364.81122337445
2262,376901.53744819603
16435,191098.1359489362
2427,170657.8803331288
9438,157555.0763340363
13252,201755.11249474774
208,181600.01760948618
11946,149425.62125663587
4720,156473.54923612307
13250,169684.8217512462
10749,195925.26150136543
12945,220877.58056086098
3586,157719.94236473934
13827,72521.50693287712
13095,180715.79118725908
11491,319067.8482883932
12042,192243.49107867968
9234,178275.78370307092
3270,208937.51441081337
8058,181756.95736307476
15371,315882.63304626563
856,172782.988693323
4929,124101.27158815927
14199,114766.4449277687
9835,194663.73226418506
4816,274868.91372483363
16422,201372.21639830322
16617,248397.85029874014
6113,204556.19186838038
12320,240485.4385017226
3346,145591.49647891126
9485,238178.32743345844
14335,321023.84387686313
1990,230160.56952035238
9667,197630.42812484686
3637,199457.75102969375
13094,164410.7696053056
13691,111072.05170508788
230,250668.55995176462
6658,150206.99084870444
4375,437443.6801880942
16730,213871.29086411177
11770,191147.7140150552
10823,126458.65904573043
8352,156410.08509210628
15149,222264.37853745886
11124,308513.10205071705
7338,119850.92998377373
15862,303001.05000445136
14101,171834.66364836346
1972,373965.6232411537
12053,154303.39318917735
12513,194916.03401147947
4669,163675.61821900052
3913,210046.89222198765
12529,183844.99679295722
3648,163110.93800343235
4408,144162.8925040469
9167,197644.39040741607
3894,139315.01084072754
8412,203008.65990963302
8451,230271.84186131117
4612,216649.5665462424
15765,170704.37961190968
5787,142999.17510471257
13074,149042.02084123707
10643,193038.54459610983
4019,264182.73301062494
14307,244661.16689261037
12432,179928.31023339904
14013,180792.84764752924
14382,194018.8697064708
15220,135318.09706842416
11958,429584.9252590521
11430,207638.2214827382
9782,163872.56779170258
7603,196147.25459768705
7240,161423.2632600193
5319,139599.99451518236
3598,400699.514294043
15090,206728.58674881025
8152,126609.60393932283
11797,72058.12367116408
15567,226870.979285028
3520,167845.55713493764
13945,231551.7648002352
2114,271005.14022542484
3967,240625.18025464116
6765,125751.50778124627
11453,246967.33132487093
13837,159750.40525617052
1257,235407.379365384
8911,178311.4695348544
2291,429842.0556932413
3691,184723.2704981261
15748,282913.41080066626
13305,405134.70985190046
16283,146857.1243387067
16248,350784.3730200545
11877,194916.03401147947
2444,127328.82555060343
641,196725.5735885999
7344,170349.5757213378
51,230468.15771241247
6187,361664.8658016004
11475,151258.14283159463
13374,278226.8714783542
8498,219964.54089732576
10255,244402.45366587956
12314,225047.1501435254
11525,194012.46207998297
14595,206383.57244257315
11787,150421.39576839536
8321,323923.483996067
14869,159759.78817322705
10637,309579.3853477431
2184,215651.4487834711
16789,246522.95827641906
10808,181860.7583699402
615,177872.12073237452
6096,192056.47526692212
10966,186795.68481243763
11291,161639.4317315909
1338,155901.5370192239
16217,269035.25805662165
14540,200922.98577053883
15581,155290.07403353613
8689,349442.062676152
4538,209921.39800602305
6877,144650.82675464993
326,156491.30010652976
2088,82519.07336467985
9136,189181.77611939472
7197,235595.9119388997
12504,171434.55297497314
9236,203754.13760670208
9386,455403.358309588
6853,164141.21395174385
1006,179831.35417772966
6669,254297.65968433605
7769,460893.4423498793
10623,200836.75034233843
8975,113044.20761312205
998,235991.79666654943
10281,219090.65018695462
15565,148291.38194047674
16072,337451.7076914872
9851,164018.652544168
8841,105774.03349506322
15206,149969.86463158648
16677,149382.64087424887
1957,182433.49817088182
917,305752.3188259138
16152,223189.35430252968
4651,335533.78128719603
9602,254687.96659767034
1028,284435.4454531024
2267,207960.47571099296
16525,83324.56762320966
4872,247326.46252932347
6246,170989.76687580743
5801,177267.06237093717
3873,184862.31164828705
971,142796.0242626822
11640,126227.6781094592
16531,202458.73084260116
417,164538.68760826072
9932,139772.45068644977
5692,383320.67970189714
11152,265064.9744895422
2725,268263.3125138573
4016,219442.29581036992
3834,389816.49099472986
1681,179080.38723971986
9331,195912.14061540063
14015,179588.74193946045
14548,237024.74643920068
7514,244563.40921407763
11384,188064.7153987081
16230,204462.57312414015
13079,152565.29765397075
7107,147196.20606536337
15180,343048.76206715533
8948,167717.98586687207
1622,145212.51829528945
14671,339772.89189285244
15984,227064.56687951297
8546,150598.49255696626
7581,231441.82232317142
13303,434122.61372223735
16256,434312.1759650846
14544,176850.91335246284
11498,174030.93617198174
6287,174351.3672970165
8578,237968.00982891239
4896,194822.91619890378
15795,151726.3180926278
8267,123001.66829956627
6445,275699.6451748346
1829,158569.17046838766
1907,84651.06894676929
7021,212101.85687228164
7460,281214.14978613646
16611,145499.81940808927
9033,142831.8170192439
3344,169248.75382234386
13751,191048.25676985207
9665,164057.9656264589
14298,126232.26875081404
10375,197307.8518093111
14986,222915.5234790226
6904,182915.6313733118
6456,181317.72131314187
8227,159990.67750674722
3523,266245.30288439593
13842,106353.78142522727
13900,233069.5921731377
6274,127887.93178117851
6011,319939.0227235013
990,180820.29648049903
11589,294750.93434858025
15016,187151.30304402323
13281,208053.56547665858
16301,200416.91129207102
6175,294833.2801650632
9820,111438.5208230811
12024,155570.92199507693
2535,155985.225299951
14486,362400.1995287219
9973,217119.54314044223
153,245186.1624782556
16215,173597.66782130089
102,156841.7568459566
9888,357793.90334191814
4285,210859.6157936237
4330,139454.5805607172
10156,329279.1286545113
10601,149694.5934850028
11519,405754.3251421374
113,176204.1285280345
11705,151822.40980971872
8167,188870.2581680698
4047,423317.2131799516
2443,153882.98843576954
9232,261273.4849071449
12615,159946.45427955472
11742,205149.42779591688
947,244122.28448943901
15412,83805.90122812646
13365,326207.1979653616
7432,96806.43191171568
52,329758.9770450099
3177,175237.28040071315
16228,361982.75339269673
9416,203882.93083309964
4429,174106.34861245114
6330,346956.4646827858
6866,194908.04737672512
13494,212359.54493740038
7819,193690.09580665632
5873,158380.37252736342
4963,240554.33013645944
11573,135682.17459076305
10150,354940.90419032896
14793,138666.36253692943
12873,186518.3884458208
15243,285637.78940412885
4821,273983.78951771813
11709,279887.54951706494
9596,158291.48152528578
8197,127811.8600648055
9519,190398.56826175377
5796,185307.72821773266
2812,285732.7804247722
10616,212566.54837904475
3382,158865.8844562011
11890,202946.10636648952
13069,165765.21715331727
10158,194228.4862817614
8252,215642.92912272492
8834,165602.97789660873
14676,142238.06032333442
13060,243236.96449448864
10379,179964.6776613877
16138,440637.12850405934
3912,148692.9082831395
5722,181212.4778259687
11004,281120.3984309868
