Id,Price
10154,198686.03555650788
14789,151192.6637085794
14818,269236.9021635469
526,195614.6927640462
11780,188599.00421896816
7740,258880.8253051545
9329,170937.43920511313
7255,248773.33300599738
16718,189503.03092464115
14413,155874.86420250047
8950,324370.7546180088
7254,285589.05943866103
5881,190504.15998234946
16737,209665.24975543987
9151,424638.8951044158
9324,252863.35213762269
578,200045.05518432838
458,192398.58133019393
2261,395832.32265081204
4532,175369.9912179623
10505,160562.26548898802
12168,190066.36972697775
5381,144105.69515336768
8190,203617.86569593952
7661,398268.75124945317
2578,308181.67661390983
4780,185737.8918636953
1538,285305.15457635117
14064,149846.26424160495
9515,164589.7805579206
1254,144985.9597073796
2151,173717.19664660186
3024,173522.6825213363
9799,173265.0422999079
10455,147931.49887091332
13116,140621.25151156873
2575,286474.9502488804
7991,180050.6115742711
11147,325186.5145884641
12618,264675.64134977397
11524,203855.5203253492
12350,130333.42528514616
9009,133023.29869411603
1746,171837.05439591702
2773,232183.23541452124
12679,303148.12069202965
5777,185497.03410467212
9991,193153.98557592035
5473,278411.0442200398
2094,154257.0815288636
12482,242416.06678650226
9693,118955.53361646249
6699,124787.80682425715
4603,191227.24768961122
4205,230443.41742875546
2764,236957.87029274928
1542,276409.6207473841
11336,77699.11946240136
13791,197318.02678856044
14462,174641.3229165556
7739,308642.5973995152
14496,186398.02866188253
5868,199008.05998449586
2789,272415.5378413121
4862,171453.2379755485
319,184139.69703302678
3172,173432.22548931642
5674,177891.5311008402
5048,234912.93872535997
1245,267901.0423560362
5906,207947.45528981191
9108,159211.602196788
7788,211830.44656522706
3315,168665.4041481253
7165,213280.56349906765
15612,240014.85787345626
7693,77070.05203134255
10795,176600.53205470394
5659,196733.81249330944
12551,314918.77542340657
3459,253374.04595184833
14301,199887.0058291625
1645,129303.72667009722
5529,394554.82451498625
1297,153259.1335090263
12463,226105.7363048592
7141,138972.30130510742
6334,171761.70993657486
4221,300788.0853595761
12383,241085.52282129007
15622,180621.32513063407
9199,157364.377434369
4897,164370.97932715295
14203,135636.15029949136
5349,151477.0522707377
2531,121344.08562114538
14935,149417.71952803424
941,224917.81117691772
11298,217208.04020806466
15545,222141.8029212352
7413,70019.23668166909
6507,177503.4095936185
5308,99876.90797021554
7724,140563.3400832343
14089,168502.71834146738
5090,148206.74403927804
15314,114317.63954937083
15668,208290.88773026248
14202,138997.7748969389
16390,225907.1557480615
1501,334227.82321889006
16098,178583.08477700836
4533,463255.21590569936
11010,154608.99771980106
8129,232375.64467381957
3733,186735.24855599663
7191,200697.33474635732
5669,204786.4842135226
10727,179663.9042429231
2023,141358.1091383281
6766,220433.27838560025
1995,258751.5459525419
6935,404941.45527636417
4584,151232.18839534934
9901,223126.44884136302
16374,197059.5298012844
9028,186856.04983590724
7013,218274.8957225035
3014,211898.5044718275
7965,249911.4109293531
653,164142.02221278203
12103,200438.5643503419
14000,343445.14707035804
16101,221881.73189757604
8147,259607.41696424826
14304,171952.33000577605
7371,150289.23486949486
2779,175845.87460066812
1781,240691.45662627832
8516,126078.26992370757
5298,187994.06209419636
7948,224529.26794372097
5177,166210.6541832023
863,310642.1024626154
8318,147572.8269413846
15712,169384.9783236103
8010,221826.14277590925
7351,152291.13566553657
7654,216650.77315097154
1860,182588.7971999748
16734,256335.51070596714
2848,182757.22560304235
4216,206262.87059436104
12398,274639.1354674823
8982,421821.3290596531
13414,194233.02177595661
3120,331788.58850440034
6071,177365.36273169183
7743,207301.84120594972
1346,242283.4564384249
11643,135387.13587455987
4301,236797.51382087395
16745,151383.4822123656
8726,310537.2040472025
13819,142456.79387355858
744,153622.41876073394
12094,217211.30327016185
14004,212678.46491250562
10891,274667.03752903745
6736,212601.1039475004
10613,333152.3071408929
76,339978.2896026756
1261,187520.47468936988
6033,297877.9075767717
16482,403879.8774117473
3480,169679.07123580686
4007,359225.7942214803
6937,565556.1176505722
6178,186185.34171078284
14633,152765.6880533596
9382,369697.3789769147
11971,288789.70051836636
14461,180815.72050601427
2509,192314.75263929056
10714,347340.5660318217
14363,197910.0980805525
4244,169807.45089560145
227,161819.56919478698
4498,253353.10445460666
9453,145474.70446996097
14134,187533.53954057652
13920,319821.13467590534
15077,361748.5907367879
6680,119776.7601304403
1899,458281.75076709496
516,149768.46817362495
3213,304496.4432641404
8944,181747.02806870558
3726,242511.66498456858
6380,251570.07351695505
12849,195020.94445124708
12751,154674.14576343625
3139,441209.3079818779
13621,167789.72721537016
7115,344323.42001433915
4830,175699.67256162156
10785,401731.774600384
4248,299195.12597799755
2161,241750.76408614762
10707,191940.39836257545
13314,167090.01632390183
3658,179581.10182668106
1738,239399.98851570862
11744,267934.7036548597
7407,173092.17259435263
5169,108251.52068205131
3821,153503.65507382652
5805,179227.14431143808
1573,210689.7459897237
12131,400442.3726558735
15806,266007.1171106989
11672,309103.5467594948
3892,194484.9601474633
11727,214999.41064000045
16319,209514.0829346885
5055,189718.19686428196
14296,183985.01502535975
10905,185513.30064698128
2590,218342.87516627598
4475,165210.44843957303
3313,229055.32372011285
2464,347700.6147781265
12184,209605.85168359947
14886,153916.09355107986
1385,144091.15874519944
15561,147699.39673121469
9884,121096.73359002543
9895,213036.3082078179
16307,221493.87852456793
2978,211812.12405824848
6553,460452.0387658167
3951,235333.30441009763
1555,217555.09133621855
8502,105071.43146412203
15095,222624.4115126966
7372,206487.9039954096
4385,271805.9571498812
4362,181024.58614444098
13831,183830.95584752163
6489,295687.9458781219
3098,171351.61949383776
6268,151864.62091316484
11688,244179.13457852212
12426,185722.11234649183
13894,183957.80679354235
7239,127765.72680335224
425,368199.9617628482
3425,114564.01531986598
781,162432.89749811447
6206,360300.3016096035
6543,197648.69251962364
13646,243837.5299624122
1686,277399.9673966749
10664,192345.2024119338
13420,137245.0169874571
14300,122317.98100875133
10604,230394.58109296515
64,204291.70170994216
2786,191266.93015255418
5622,208167.06240775515
10123,256750.14592982427
4096,194639.80843762768
3502,171378.15734224083
1758,128711.44842967355
3570,131455.6247253165
7227,224509.08042905066
13451,178532.03370662028
13668,243203.44821419427
9599,205351.2854504987
5260,274025.1689360686
10087,221973.8986342222
6075,276276.45647213573
15227,450327.61360207706
7864,193732.8877781808
15836,108329.0608193574
16267,188935.05321172095
15771,248539.12223858296
7644,283657.567231449
6026,204426.37816717694
14857,176513.0871515557
12003,204019.85751677916
3770,147149.40592825235
14196,423923.65003958036
7468,153506.92894951985
12165,291083.03102482355
14233,126454.5443444526
9126,114274.71564495734
7229,182954.20569868843
3384,236598.91968511167
6401,260600.7084706433
10877,289521.00095801515
6045,201007.03334819956
10901,255393.57605916448
8999,250661.43025293548
16355,225365.65170717862
5110,191231.67913313693
1474,164773.3646512823
15023,253143.43982892032
82,188302.8870660485
321,228214.3693729238
8236,336939.7200095992
123,244752.00345006236
7210,140093.2423448586
8979,216208.24653410589
9702,178541.30364283823
9258,223242.39889677378
1402,204340.8798048726
15587,184918.00615561276
14438,287124.1482168847
9133,218502.6764832703
9672,201800.28376570408
9313,160929.8364374275
1353,240321.42925649628
514,197537.86740085497
364,160154.25956627587
1895,325839.90593132516
206,415533.5184196107
15290,219110.05556042664
13504,198996.88406499656
14673,142373.1527903872
15642,265880.61194423464
10729,225052.5890765121
5837,453752.2407821539
395,150739.32615567534
3679,116477.61921155282
7673,207343.0118821048
7785,218706.03514133717
10264,105750.58278339972
7962,154046.19795551855
11683,233583.8103281697
15650,183158.1526421838
4247,189513.2491242563
14721,215089.74997574263
11717,236906.9277408914
5593,469425.82362067816
7855,145906.23967758293
5196,203296.5419267109
4245,145117.24838436354
11424,189198.8259283293
15203,186822.04122289456
14149,170552.78806133877
1352,232350.53198092847
16135,219339.88901629148
7054,107742.62147627732
2044,317790.2164464837
1503,189463.34164550342
14094,180558.03704889692
12235,170627.88851576482
8189,543058.9264875768
16588,271878.0264994276
9957,131122.37525818145
9457,174314.22032908275
3199,160227.4624255214
10789,171075.58561195736
5262,209267.95507522323
6854,184105.95046526607
969,203168.53283091227
16613,180748.3031318493
12748,250921.31962924585
13926,231102.92535592127
7390,352857.8541960148
14971,182837.07703204532
13103,254166.99826001585
3616,157248.77569630044
5860,159382.47771331936
4162,186744.81117568148
12144,184936.32245857664
8544,452642.45619476936
3238,187020.122282791
3341,264866.16296952165
12864,249126.48360380123
9101,161074.42431566963
11325,217843.75872597267
3180,189396.29052647497
1965,282270.90021560655
1893,389138.16509836935
12668,185969.81747898748
15030,116032.394487637
13404,80550.84592777293
807,127708.14307782562
8515,319650.80972693756
4695,140953.37164111642
4761,190121.21392405394
12203,125573.74744703522
5347,170682.98867984713
13399,313011.7439075306
13858,144710.6799642118
12505,241848.94542486683
2442,359722.1341768156
15245,285942.92638603225
9898,115493.91831204423
11651,148750.0618166654
6259,147271.43904444162
10520,351334.0599241987
13599,133955.05709141673
9694,231183.04370723074
12220,267228.8613414734
1529,125777.08363216814
14853,214679.86585695855
16750,225216.7460762385
3630,114348.80106034184
15943,184091.8978959005
13828,342322.6756713643
15618,128848.09560766992
6130,182511.7494920129
14219,143047.49728044533
4276,228281.70878409036
12798,165379.20179170958
14215,316728.1604410852
6290,195748.3480329729
16625,176500.25543002482
4067,234926.07679310776
3552,207087.40161463813
3804,181495.09064750772
8465,237596.93969666335
4395,182544.89006775638
5682,286629.88036850496
14241,217568.91116181787
7489,144568.83108739342
12468,144080.9704156598
15608,208747.6737881107
16783,303140.538449308
11500,549559.0217966485
9154,182939.22438787142
12474,194478.3466411427
6620,246573.10957292316
2334,273640.99919333105
11545,160647.01716436064
2981,200226.17969705828
932,126826.10817899613
3466,111293.52485318363
16367,154513.82049731494
7737,238306.48094706173
9122,129922.18186949207
13015,205950.85662146876
950,227311.53846217744
14806,191114.09804835616
7354,172200.52001215596
13706,187732.67071321548
13993,316042.1949033247
10577,136140.78263834366
4592,199444.03632071757
10295,136393.50210332655
16432,318540.7790853925
6453,149251.01408842116
621,334825.2390623146
7114,257788.45146535552
6310,210163.61472336974
12769,143397.40610329766
12078,224619.05762891113
10073,162359.27592002015
11732,151905.91992592305
3146,242168.89677284783
15028,137466.37876135609
6718,179497.8684727813
6256,185320.7557189267
14217,192482.76525471784
506,189961.31357005762
5013,273229.4496415535
5302,150415.16461342154
15453,142622.0650230618
14535,243037.08755706224
8160,240271.98711541705
4075,131160.4885439608
701,259400.18547583255
5807,179277.8475213627
8469,288432.77584599645
419,249876.37469702886
2524,232075.50324933178
1633,109276.13767556552
2729,195679.25077496818
11838,124781.97023359554
6052,140632.65718997733
1248,400675.95168681885
6677,204055.0090220856
1347,254293.01148266587
8673,145251.33734008766
7848,202460.73826038904
2024,257964.97398672655
8410,170124.0067729456
11855,363469.4282598395
16426,207658.8770287273
1129,314808.3550138546
10596,193870.9193164228
12640,148389.3485422559
1415,100991.38827743911
3250,190832.9082102054
11081,157247.4527261689
2767,189671.20766683063
2638,131968.81004288164
5377,226350.18612769965
5436,183812.21000564058
10215,142606.49094237253
2662,94681.6629165007
6476,193442.71104311603
618,148152.2966309832
11895,190188.98062236892
2292,154166.34487553607
30,173436.7692122222
1988,190368.4230714629
13093,234368.68795918144
3786,89310.20970519714
7481,198736.03799891978
11379,321407.06219070574
3352,301636.56683723326
2828,252573.7880845802
10888,366463.60742491705
1119,232704.6560898237
4848,208680.2856350525
8265,117657.07504445553
4774,99746.59287843916
16659,238041.23815938592
845,271266.87901390024
8002,334881.28733208735
4583,264485.2561176847
7640,213797.84526922525
2132,409506.87447542144
15218,164838.42965153948
3265,203442.87719555275
10552,246186.67382484852
11551,171456.45246516436
6955,127439.75987922914
1802,151328.504358013
3258,196884.08304713076
3929,156602.97687732108
16647,121726.70505958107
15419,140882.90316231034
375,192773.54122109964
9666,422392.12429052533
8920,173861.90208180016
398,244747.65559357824
9583,103798.21833938823
12655,241726.67816660358
9282,172986.00093056163
5057,372858.4586364447
3279,262264.874593533
7187,100387.89623186336
2428,84611.00579490431
13916,447088.8051633675
6406,181557.4479346169
4224,135757.2104034431
9906,265379.1538093273
11094,148064.06815877257
15896,132768.658764241
1397,424955.73116809863
16704,425366.0155371663
1816,184970.94138861244
16043,154609.5221155676
10670,208355.48708825436
15967,236017.1895230574
8740,270982.363626765
4110,203225.66899392026
6402,250776.88248233823
7551,127675.5831812163
510,206896.3338400891
15664,322907.4598569018
4148,225410.9007057033
4023,234756.15760984996
8560,270381.84328258014
3715,215707.80289142596
4902,241488.78000256993
6461,184824.0679178656
8651,144902.73678438278
9172,254186.72811560924
14080,154796.57962937298
594,156031.87496252957
8159,441510.4115305071
12700,211858.4376901485
3932,150206.16196966526
5651,171928.46952915206
12525,182217.02033105431
9621,122261.12150518742
2166,159097.68744252034
11319,219621.7751754853
16032,215128.76173053758
12185,231215.70620139394
13974,243254.18694385773
9683,283642.561313121
13655,291648.53034060897
5140,147015.30502897198
16325,241867.4128998281
7261,202014.16239696546
3434,221898.90888093703
4444,283260.50037042674
1804,112237.07627935558
3160,137031.07279838552
14609,119719.28607542954
6675,193485.38703168574
13984,313872.9801333945
9372,167790.31016085972
10929,218963.90534958613
16208,275475.90296778595
10133,127536.94140406529
841,135344.40531037177
7885,245043.8251973409
1331,187133.38588291485
7615,226360.00326112617
11503,188597.20872884608
11509,123263.1801329557
5581,111573.43732233818
14579,174839.41096703566
8994,165286.27491050155
10333,165595.16606338994
10948,183543.69952785093
10014,140261.6150528973
4010,304668.10409947217
5393,125023.0795733419
9318,177257.86197434532
5635,75632.78546010703
13478,171314.16627966
13573,195880.69451692663
6218,140281.9174916535
5916,187329.52991421922
16486,336059.0588456734
5615,169548.82649830088
14483,164809.3329501076
11307,177950.46098651973
11333,165266.12010381802
7762,215205.84009744332
13139,274937.74691834743
14538,181934.9423682733
14761,265368.29239934083
13442,258301.70784197064
835,174905.42262350183
15275,192838.1547278785
13908,150791.78866379667
15237,217367.66003702488
15616,177627.22959697168
12420,174395.6673857488
5165,171745.95915212127
5091,189914.29673648055
14626,169594.99670283002
16485,130122.42198535096
12564,332114.60157436744
11169,180522.6030136968
14017,147946.0132123692
4445,264929.82815084176
7735,156671.01255288298
10654,322823.166535427
10365,161081.19267177413
105,319337.25414889574
10878,288532.5229883606
14639,271099.2833561398
2756,188156.62104006973
4364,156262.9220694541
16551,189863.5204001544
54,275547.75452292565
10982,283044.619571068
9314,215063.46119588809
7847,189630.40196935768
8081,255557.5180024435
1585,249597.70958335168
10441,165898.94951526652
16123,246126.83633905472
694,238662.5986950723
3823,114779.05371460698
6967,296947.7308916604
273,208931.82564630223
15406,267367.1156167997
16472,144367.40535317126
4562,146428.65564611266
10267,394609.131470782
547,191374.07641349913
1166,334515.70519459544
11390,135230.20293352992
8021,141685.04842418034
6179,81410.14646925134
13134,311361.44166112586
1407,164391.57667518622
2691,174365.5612863712
4572,135876.8784907186
15049,183273.14019894844
12669,172845.04040714394
15271,356111.3331312798
4535,230858.45434981136
12720,177152.11573826335
11689,129894.6921368095
11452,75508.88495987578
8905,228770.71969372977
3650,191884.4572021738
4728,303449.0964564232
3316,193398.424328638
1241,184857.65360159375
111,185497.0828840812
16105,189626.6129569503
3472,168426.0225391322
13409,514320.6163438295
10624,409495.62779299176
2940,320225.3965774983
11371,95932.66728186728
15110,163654.2269559793
13589,298429.4380899582
197,104372.23496218584
8415,272560.08757064404
5403,383864.06833301845
10350,202037.92950582743
13240,351770.0960915807
4485,185836.2859668361
14006,202093.5702644089
11324,186499.05586285976
13713,209736.69159264574
12346,206598.39045868407
5312,124674.6434947215
8968,159294.6542378423
8954,191068.3533356713
2974,174620.94282219635
4600,246762.18545165632
4306,401579.1393665072
12081,219036.27941310676
6909,200440.33600979208
7064,220308.8610913586
8180,249188.2993034689
3969,117035.45565035111
13475,144552.4457171883
3882,128810.33650829126
1024,180490.88245365987
4200,200195.39553754995
14852,196626.78705425392
11570,165888.2888441287
7902,133610.75056159182
997,233486.05807233416
10286,140156.03644176666
5195,216228.63525240927
9476,181912.69517142116
988,219233.13758569755
13581,188576.16108837575
5240,226770.83252944634
10907,258335.3085411234
8878,200258.56837244218
15228,329838.38494070416
10523,189879.50104460694
7927,419899.6909252454
4867,205960.8542558007
6325,113132.27836433522
4625,148223.79383256342
11253,366747.20033879403
9922,185286.3433433887
3725,116477.2637630298
13826,336989.1185444364
10612,210690.68249556393
9196,257043.3441704923
10859,180002.89866076873
16397,161539.4833132361
3509,461607.16166075453
11334,331184.1376984508
2858,240376.879037988
2924,233090.61654886123
6924,202514.17590214804
8305,201110.70781187242
12598,243653.05796679668
16240,187823.62186469004
16357,116667.34154729436
3645,202797.61311648253
10667,324816.7779752622
8754,295778.6723251472
3423,169228.60320360714
16143,215081.74738149057
13473,323747.0300253041
3540,370703.39319470926
10448,398879.06946193246
8295,213174.70269899556
2610,167440.90532281244
12916,101076.03273601065
7946,244178.16275350793
164,119998.5596269088
12230,175650.12897979174
5006,184514.98787781535
6322,154489.7927301071
4273,274772.0805670011
14770,185619.95323897473
651,184543.13943919863
6816,234296.2905805257
8048,191621.4095932891
8910,223253.59740357628
8984,567554.1270167464
7782,135310.85419781404
7950,300812.0746271182
4215,202315.46392355993
10077,240617.28141613206
195,202837.36086338427
11932,221217.3621570426
8047,158856.95828677792
1489,178919.24974591087
11019,175248.0842007402
8155,236725.29788989207
11444,139173.1615919591
6607,144143.24146904616
15929,243379.45264876852
15721,203860.11610085054
6273,222248.8464836645
3418,258168.10525683395
9311,163668.72283428436
11280,190282.30578820538
6427,184326.180235999
12249,127543.37976913068
14632,217641.07452417808
13567,139196.02638193168
2604,201284.42998121213
13845,130819.60979696992
12898,148801.69874260225
3640,161271.40779176587
11143,200881.22038225352
6463,182282.52965713854
5604,253220.39440627082
6511,165729.05639476137
6825,283314.35739480733
6754,190223.91445636476
2612,220100.44774362515
281,208257.8595988446
8186,175538.18601288105
13786,173363.43126390243
5040,396633.94354784285
5856,199718.2095671787
7853,158356.4530430848
792,159284.26209565517
8487,248971.24647372973
15017,161795.85215993857
1151,169921.67308306415
6443,229338.5384821902
7938,257738.4943700616
2423,128310.154376582
6716,148784.78227810346
7169,125474.6270704859
9060,243103.69120760172
7537,166562.99204858224
160,193520.48792454452
6954,162237.97183113478
9501,518459.01394068607
6811,345253.66478249896
6174,126821.03299021268
7134,189567.81940880636
1110,122065.63492737664
11845,136351.36119034368
3536,170243.39336849042
15856,223023.28837002168
14071,157758.78845995522
9316,284748.0061257936
14916,146496.54117879824
15912,268135.8130028418
15115,225168.00105515347
4871,213683.6042630401
2106,205324.2121050065
1685,119920.70448775424
14180,197933.58158018786
15431,150742.910993426
12365,183184.55746335132
980,182283.09930185135
3847,239153.47957935353
8151,240817.19991918196
190,197277.2935290466
12116,332241.08172590967
11295,303191.84243818076
7989,166278.38276258865
3156,325046.8266439871
2990,144759.12175363203
2262,416588.132423648
16435,198021.05117453376
2427,183245.88366266497
9438,158745.1175210369
13252,186299.54646902598
208,182304.98476724568
11946,144923.22312800388
4720,159694.40996143047
13250,174511.38477329875
10749,185439.8826522257
12945,217475.7297898916
3586,163772.32647232563
13827,77102.96688062094
13095,178436.2313893104
11491,344184.3456283135
12042,192622.6246285005
9234,190039.38777120376
3270,212079.79760881115
8058,182035.43727524293
15371,305479.6610588644
856,171406.71287052627
4929,144916.29988204245
14199,119612.09694949961
9835,190898.81015122903
4816,272894.4269073824
16422,203204.7064152368
16617,241184.99691701363
6113,199194.36193921554
12320,240189.06402177492
3346,148175.03679440368
9485,239123.99928455
14335,295939.93595318875
1990,223526.5268214558
9667,192837.35478693162
3637,199078.13392214576
13094,166981.04691355702
13691,112335.41191361338
230,263147.20583595446
6658,146333.10515708968
4375,424244.18004255014
16730,214390.8964098837
11770,171929.68427725168
10823,128723.71870852474
8352,134891.64960253434
15149,214400.94366947477
11124,312395.9748429736
7338,122105.1799096146
15862,280599.5490446555
14101,175778.01371253535
1972,375269.852538235
12053,147625.95286455128
12513,206729.63609678487
4669,187900.9631070219
3913,209291.1619127185
12529,182476.74644296814
3648,174770.00825282585
4408,146680.8691452971
9167,203219.54816436837
3894,138064.77112408873
8412,198434.0461584751
8451,212282.42860570754
4612,213476.66023318356
15765,168258.17118450993
5787,143695.48745636593
13074,143055.0065495204
10643,202845.04026367774
4019,246165.3390536493
14307,238847.3163242382
12432,181825.28316119066
14013,181211.6044259718
14382,202736.49044088644
15220,130763.89052486671
11958,435868.1399224389
11430,198852.4648571322
9782,162562.9616198317
7603,197315.69289330675
7240,163381.23814976812
5319,143971.246286736
3598,407113.61946193094
15090,218141.49896866316
8152,131454.3906157445
11797,79771.12447251064
15567,227571.85353464904
3520,166921.49976475374
13945,233915.02629392568
2114,278303.7471840948
3967,241776.2774675078
6765,129575.84431175029
11453,257464.74465034477
13837,161877.67868136748
1257,237061.02768047576
8911,169899.8829325389
2291,461361.51134720165
3691,182580.9286614074
15748,293593.0901768915
13305,399155.53212278703
16283,150173.54700363884
16248,333269.9398643894
11877,201440.2826862821
2444,137225.86676560692
641,196595.8331145449
7344,170942.2833732543
51,218178.94239087825
6187,388110.351436367
11475,148002.64596429298
13374,282007.9190347329
8498,221106.67546732962
10255,270088.87690625817
12314,232976.40091981183
11525,181637.54576239112
14595,216501.00031235712
11787,126572.57845940524
8321,339396.4766314516
14869,160170.59120088114
10637,297913.1774646198
2184,191396.64614936372
16789,249880.9871086153
10808,178120.07957408865
615,178858.4161863467
6096,194184.59260605954
10966,186505.84642631217
11291,157779.47245476863
1338,158694.32317394504
16217,297735.8527937422
14540,202168.60616779368
15581,162867.1168203793
8689,337283.1151292846
4538,196814.0519208582
6877,140964.5927518329
326,149666.07596968254
2088,111062.75969456018
9136,184295.89744169035
7197,212004.4055722216
12504,185994.37396528086
9236,205100.0390625381
9386,457373.7389938892
6853,168591.91382744006
1006,182473.67952671403
6669,253870.59810419762
7769,463782.1269359255
10623,193490.68148064986
8975,124262.33238020369
998,223075.7090063427
10281,204133.25067861725
15565,145635.91017377767
16072,337545.2621941532
9851,163320.16342990368
8841,106963.19907084752
15206,151581.8752901202
16677,147795.17164981956
1957,182000.1603418731
917,307422.36573585216
16152,223745.52525748467
4651,338655.221479353
9602,254776.95993475584
1028,303394.71439851227
2267,207085.65600834755
16525,90180.55686328659
4872,241118.3442764967
6246,179189.12382692602
5801,171074.41569908752
3873,182633.82710691946
971,149576.85783338416
11640,128897.0265484532
16531,218723.21401066254
417,164905.7180599445
9932,139207.09772868382
5692,367599.64051881275
11152,270710.71564880025
2725,267131.03806673165
4016,212976.6791735649
3834,376468.6403784789
1681,173803.85610926285
9331,237488.15147913524
14015,180437.41752574936
14548,223760.47543286643
7514,244549.20833876746
11384,197650.75875270192
16230,196932.11014050592
13079,171254.30534240548
7107,140605.06633948028
15180,338384.6492921686
8948,167941.6669853426
1622,156481.60005704762
14671,337622.1918516621
15984,213278.87889671884
8546,148456.94330456475
7581,240469.39318160916
13303,445472.97570037213
16256,421522.99133195163
14544,174467.27966214914
11498,170030.53992478293
6287,174737.64579852187
8578,241999.46910725455
4896,194919.53115715957
15795,150460.84103744646
8267,127581.42182855755
6445,275071.8708047175
1829,154712.27118141748
1907,90011.91894872475
7021,209077.68368151863
7460,296102.44130701816
16611,150031.32476726096
9033,148134.18136310938
3344,169944.9825513996
13751,207419.72337327283
9665,163699.39697226704
14298,124766.58356785787
10375,189385.76094842932
14986,227366.73170397815
6904,184098.40871250158
6456,177971.07182811404
8227,165153.3137073262
3523,295566.7455385682
13842,114107.81700633337
13900,218804.4605630977
6274,123263.1801329557
6011,312186.0372521715
990,178522.28714191215
11589,308020.0974440831
15016,185940.48689981224
13281,203549.97203110385
16301,186810.96137705524
6175,303735.9013070066
9820,118484.64918425347
12024,159380.95971194297
2535,155001.6312542039
14486,364810.8450871908
9973,219438.29455355738
153,239773.88927441204
16215,177380.38827620586
102,151633.8456389804
9888,354884.64225662337
4285,211158.51670904257
4330,139845.17177308843
10156,296879.5052954976
10601,153416.77529166115
11519,394686.56989397
113,174539.36966263843
11705,154618.66592615825
8167,187828.2315594229
4047,428656.0550254354
2443,151005.41160851772
9232,253904.83798581714
12615,161494.21061332498
11742,204079.37925439948
947,263380.7420272286
15412,87144.93915464338
13365,312633.8933522487
7432,108788.13100634885
52,302273.18794018374
3177,179923.98684076147
16228,351281.84963803185
9416,201146.66463757324
4429,175154.99717314247
6330,333904.9144707732
6866,196901.88923771086
13494,213056.21600576243
7819,187653.98142095952
5873,153164.10283513714
4963,236653.67497887032
11573,136222.89100977744
10150,343801.1821165207
14793,142135.41907370594
12873,180711.26225890344
15243,286239.1668696749
4821,274015.05751043145
11709,285511.6265013822
9596,161600.51923061346
8197,128497.9568463858
9519,218107.0773950096
5796,180908.9534766411
2812,324597.97964611865
10616,220567.96269593714
3382,163939.66307021255
11890,215130.91072041154
13069,198548.41047989647
10158,200060.38059039754
8252,212165.15793545198
8834,167393.34960207946
14676,142990.256595672
13060,242028.612588622
10379,176321.97564097575
16138,418004.01326148125
3912,147747.35816073214
5722,179659.02369036662
11004,286918.31091937347
