Id,Price
5286,189051.85790961093
12622,159511.79208493393
889,230995.45016160005
7471,151853.09655074074
10154,195383.54944014945
14789,151945.85287634152
14818,266997.06527779985
526,199936.14131350955
11780,189121.03836060595
7740,257691.01222727564
9329,170242.9732908671
7255,250687.7905032951
16718,189037.43517760382
14413,156380.9599711557
8950,322341.4489391494
7254,287631.863180159
5881,190570.2770281527
16737,209975.34395641636
9151,425661.2221411811
9324,253135.9536779369
578,197767.87205911434
458,192150.12373240755
2261,397060.30000424833
4532,176188.52373219893
10505,160453.59840279666
12168,192020.91596210052
5381,143067.25808671486
8190,202629.89362286247
7661,394155.9580353577
2578,307576.0835609754
4780,186341.2365713707
1538,285463.9116991514
14064,149954.84730846493
9515,163534.4068877057
1254,145222.67348664784
2151,174928.45600051637
3024,173549.23460708855
9799,173175.67986218713
10455,148127.5356390927
13116,140087.37103312928
2575,287417.41868455935
7991,181610.79544081568
11147,331106.49541375565
12618,262494.5648095824
11524,202897.76859707868
12350,130649.07666915604
9009,133455.77327795888
1746,171566.71866832176
2773,230603.9471370122
12679,302514.1819037932
5777,185284.3447743728
9991,194220.83599286192
5473,280650.80085097975
2094,153033.9987158221
12482,240461.99225526198
9693,118832.42270942066
6699,125072.05305147951
4603,190529.51796779223
4205,232123.85262778736
2764,238093.7398651448
1542,275838.96954649966
11336,77860.79533107317
13791,193144.08113529632
14462,174730.57894601783
7739,305696.5978615681
14496,184545.92893788163
5868,200413.13416594052
2789,273061.2894056313
4862,171381.06161653524
319,185395.87405384285
3172,172865.47855881223
5674,177285.2597646525
5048,246293.1652344015
1245,270010.003476522
5906,204313.718994377
9108,158630.14259734767
7788,209885.93368166639
3315,169884.99433151426
7165,213772.35640711794
15612,244982.0498838908
7693,77687.65674458446
10795,176129.1353004307
5659,198902.7686662256
12551,322359.37070473924
3459,253930.2582611373
14301,199499.64803353747
1645,128351.21859474453
5529,399900.0551931625
1297,154622.9513758965
12463,224685.47326961788
7141,138500.56253386178
6334,170815.74029509613
4221,306061.95380911324
12383,239123.60304481373
15622,181442.364215659
9199,157624.06169552993
4897,165693.8543567336
14203,135742.8381017363
5349,151968.49306510406
2531,121207.85383995523
14935,149003.1736353393
941,226795.31053024667
11298,217908.28613883708
15545,222169.1968851976
7413,69857.97912298616
6507,176697.7237186343
5308,99324.34432010009
7724,139209.28433725005
14089,168864.03332858373
5090,148229.98566073558
15314,115216.7912250168
15668,207776.46031935417
14202,138269.98237529933
16390,226758.35687067502
1501,335193.0739750214
16098,178990.21967193592
4533,472132.4153182266
11010,155356.80318080296
8129,230694.67166923863
3733,189052.25386757244
7191,200752.7236962851
5669,203761.9207467142
10727,180988.51043428105
2023,141284.84143839622
6766,223825.03499029455
1995,259313.10548090408
6935,408343.082056061
4584,151461.54987949523
9901,222275.89079047547
16374,198605.67854257184
9028,187053.77959494188
7013,218145.2901103686
3014,212202.08689326272
7965,251275.18645602843
653,164809.32524577284
12103,200580.70350421153
14000,341826.8263053706
16101,219268.77346237958
8147,257934.20884000778
14304,171940.96702689928
7371,150616.2851590964
2779,176309.59399107267
1781,239579.43498828376
8516,125326.68655085789
5298,189424.85047000766
7948,224945.35361331815
5177,166865.10638392877
863,309384.10960512736
8318,147671.27071034725
15712,169003.81383038152
8010,222529.22550034663
7351,151951.2504242837
7654,218949.3946679715
1860,183156.5694202858
16734,255082.72083397582
2848,180946.8253451226
4216,206002.21826775052
12398,275824.709751919
8982,422547.9996681551
13414,193159.1977787344
3120,319883.04153861175
6071,177408.79145683174
7743,206708.66812402342
1346,242942.7590587987
11643,135266.16924905538
4301,240848.95793282246
16745,150311.22984253647
8726,311608.0915279689
13819,143133.18718031724
744,154536.38588977742
12094,218696.1859782911
14004,214258.3415865
10891,277800.27056170156
6736,211299.1474183743
10613,326555.33461309713
76,340895.0127066075
1261,189297.05030623986
6033,292562.6852731111
16482,398708.15279481147
3480,170965.86849751673
4007,357484.6746509875
6937,565640.345200284
6178,186894.4278784251
14633,151028.04676259964
9382,372748.9672484462
11971,297589.0328639043
14461,181681.44673162728
2509,190542.39010735744
10714,346352.13879632193
14363,198534.1570796709
4244,169693.28484842213
227,160702.92024791575
4498,252482.1429381578
9453,144880.5409923116
14134,185963.07798921294
13920,312465.1371571617
15077,364732.7598040728
6680,120994.24584918006
1899,460595.9324395273
516,151616.35696782047
3213,304723.6887592921
8944,181547.67428202264
3726,247316.94684270155
6380,253375.47399161453
12849,198398.80028991745
12751,154870.77872273885
3139,438804.4674388721
13621,168276.84659424357
7115,344987.70922839793
4830,174650.22803013428
10785,405782.08638726507
4248,297982.7874859814
2161,242588.2828066163
10707,190936.38515201205
13314,169299.96392076064
3658,179968.97003464392
1738,240010.21284318672
11744,268459.21763185423
7407,170382.2349411492
5169,108769.63788643229
3821,152932.51137820128
5805,178105.31651070423
1573,208918.77312618797
12131,408003.10291774676
15806,265597.46921126463
11672,312069.9721360556
3892,194913.50384481193
11727,214816.20885576052
16319,209123.14884059172
5055,189112.2855800889
14296,185937.94553932638
10905,185897.50537075137
2590,215825.73299083786
4475,164675.5912711785
3313,228849.1027610486
2464,347668.3880245763
12184,209842.88943574682
14886,153483.4394226986
1385,143527.8903411023
15561,147880.5475472704
9884,120685.71017177186
9895,213009.78737052088
16307,218870.7938578702
2978,213197.7403138662
6553,463578.80500350543
3951,232802.42619198325
1555,218501.70720544565
8502,105387.73285238552
15095,222976.44030872575
7372,205453.292317453
4385,268032.0364520245
4362,181868.30667975862
13831,183712.13167930942
6489,300386.3838749579
3098,172456.68575521797
6268,151802.124934499
11688,242874.4673018819
12426,186122.67996689054
13894,185377.05215028618
7239,127693.9198409412
425,371873.8818075576
3425,114453.76282270852
781,162299.4193132058
6206,364188.6677139521
6543,197178.8296282668
13646,245120.55480192543
1686,277043.9021416918
10664,193343.07737250213
13420,135256.53686233022
14300,122503.40489987192
10604,230289.38817848873
64,204916.97249167875
2786,190779.78127708167
5622,208342.91188411007
10123,252943.04909655923
4096,194830.33431584478
3502,170370.03819311192
1758,128602.58411285238
3570,132612.57083619005
7227,225428.99148999978
13451,178395.45870067395
13668,242351.947633829
9599,209412.88847727608
5260,272391.3736381682
10087,222567.74061325358
6075,271506.64688846294
15227,449078.0995212809
7864,194013.33676787332
15836,107458.33739023887
16267,189412.9177439998
15771,250501.67574834666
7644,281822.52341418155
6026,202604.6372981857
14857,180472.33766499246
12003,204546.31875490324
3770,146622.61763110207
14196,424726.4874437536
7468,153842.96257644318
12165,288809.83615783177
14233,126529.77118748652
9126,114746.30299204185
7229,182611.00377420703
3384,240601.4105371223
6401,262687.7348376191
10877,287257.15916309744
6045,201534.9694528448
10901,250574.51026842068
8999,250587.69566671274
16355,224746.60528652076
5110,190291.39717452627
1474,164022.01825391263
15023,250700.73904297166
82,190109.71045270056
321,229079.67974533333
8236,337227.2331506823
123,245283.3796264633
7210,140045.2418927518
8979,214382.8865896569
9702,178702.64010174564
9258,222948.9496712952
1402,204609.5285773644
15587,184843.35805742574
14438,286656.68459075625
9133,220118.83346457488
9672,198803.80791148404
9313,160601.54126533912
1353,243353.14196874292
514,194901.27201666427
364,162638.13854380493
1895,323206.6262313155
206,411359.7399479014
15290,218562.06600430355
13504,199270.13106667725
14673,142330.64555923585
15642,263455.03747580276
10729,226467.65680428976
5837,451882.3263281157
395,149625.20652558882
3679,117339.7659907346
7673,205318.23749119218
7785,215210.68698632575
10264,106119.90433801671
7962,153808.93302175816
11683,232392.369624045
15650,182104.0034860472
4247,188928.8439817757
14721,215930.72042732046
11717,238839.25150662826
5593,467329.9674460508
7855,146828.74952896524
5196,204694.71318969099
4245,145071.3292637338
11424,187570.48718534363
15203,187535.64519468407
14149,172260.87996452724
1352,232943.27328643386
16135,216393.95197400593
7054,108190.90453916404
2044,319690.53644168924
1503,190368.44826696868
14094,178975.17132470972
12235,169758.04667980978
8189,545415.2421490728
16588,273417.20333012246
9957,131166.38753613198
9457,173225.3674922732
3199,160945.81230109432
10789,172193.9337954112
5262,208717.32006407715
6854,184332.47973546444
969,202516.1868934755
16613,181094.40078208037
12748,249509.71392501635
13926,228840.81977403688
7390,354341.5958592364
14971,181662.83807649228
13103,252635.83686035298
3616,157561.15761292557
5860,159477.70862675563
4162,185595.720630422
12144,185890.6807816937
8544,462192.8337544718
3238,186227.0341146638
3341,264278.10675800947
12864,245710.1423315514
9101,160249.4400007865
11325,218203.06115050532
3180,189146.83960296548
1965,280137.31663387344
1893,392398.0855784651
12668,185658.64139209874
15030,115759.41083962262
13404,80256.75722291434
807,128709.54149536997
8515,319433.6322968597
4695,141579.19187672948
4761,188632.02742057317
12203,124504.83710992956
5347,171579.3924899837
13399,312501.6247133792
13858,145863.69571174117
12505,244003.44721716683
2442,359605.3925985825
15245,288830.72768674133
9898,115097.32689601694
11651,149309.68137682803
6259,146948.23207965793
10520,351173.16598893225
13599,134126.9369071713
9694,229233.25923922713
12220,270439.87987629167
1529,125558.85098375258
14853,216380.08344148973
16750,217302.98160385655
3630,114747.34140416193
15943,183237.87770549365
13828,340183.03225960204
15618,127996.86361725967
6130,181805.58108524157
14219,142424.32191639105
4276,229791.99787399283
12798,166014.13093239465
14215,323194.3729854857
6290,195469.02643243686
16625,179211.0349641319
4067,233546.11533654004
3552,207936.17660948692
3804,181509.7816045059
8465,238358.13779070263
4395,181379.6289295305
5682,294809.63626306487
14241,218813.10768244803
7489,143406.35194794455
12468,143701.0291571192
15608,207191.24666467198
16783,300580.9434380989
11500,550359.6892574962
9154,182620.456579006
12474,197267.43680477084
6620,246760.1809944244
2334,275848.3064447344
11545,160134.4067051931
2981,200123.24759715627
932,126285.7895138459
3466,111045.08363846595
16367,154680.41311060527
7737,239309.40633244632
9122,129387.90337545777
13015,205768.68721219024
950,226517.4379509108
14806,190560.59735321274
7354,173435.06857226088
13706,188399.3476297754
13993,316909.1569347884
10577,136310.96008568569
4592,194328.19786148967
10295,135717.36483799003
16432,318231.0333382316
6453,149663.15785286648
621,336680.8734726445
7114,260590.66147445908
6310,209715.4475446137
12769,142824.22242912187
12078,218978.7320148015
10073,164154.82958497133
11732,150568.8690660386
3146,239926.81351568882
15028,138093.91464505772
6718,180282.50887813154
6256,184301.31772632082
14217,192924.58969559878
506,189784.57824480077
5013,272640.4961347658
5302,151127.01119765104
15453,143182.27720596976
14535,245452.13609807502
8160,235588.0045425891
4075,131246.9696972197
701,259048.89283061645
5807,179200.58354655007
8469,287503.03581597185
419,251613.1159503416
2524,231922.1645995847
1633,109215.22182547624
2729,193497.38701893052
11838,124322.74356454561
6052,140727.07387297862
1248,399970.3171635964
6677,202997.7279837948
1347,257669.52552758722
8673,145391.2235391182
7848,202726.12534445935
2024,260058.61970204883
8410,171857.3019384908
11855,367378.0240955831
16426,208561.29409577826
1129,309401.57688674406
10596,193406.44314273406
12640,148497.68805536302
1415,100820.16195121765
3250,190252.22205506472
11081,156765.53426649515
2767,189500.3183971731
2638,131683.89257420597
5377,227599.95467915782
5436,183706.5678745108
10215,143015.3832127469
2662,93938.96364502709
6476,194470.84390320632
618,147220.99684192616
11895,189162.92421493796
2292,154645.30361002634
30,172000.92541957588
1988,189764.21318785055
13093,235405.160735498
3786,89337.61430451025
7481,197973.32355698038
11379,318270.2424938966
3352,301203.5020169669
2828,251285.73950533618
10888,364713.4821804192
1119,233286.52614099448
4848,208057.5659332598
8265,118635.97687686252
4774,98094.00227933041
16659,239767.9295324469
845,270703.0309139549
8002,331734.42802680813
4583,265507.80448407616
7640,211706.27932635276
2132,409083.39194810734
15218,163880.88832552492
3265,205761.81666554417
10552,242656.749448847
11551,169720.9099747737
6955,127111.59619449309
1802,151119.82649817996
3258,195960.20407439373
3929,157463.64683850828
16647,120864.28929775176
15419,141796.50449113897
375,193427.41994813902
9666,432028.2041995468
8920,171576.82529031078
398,244385.13243723556
9583,103473.94607087862
12655,244391.97533592154
9282,173720.4637148595
5057,372543.9118771137
3279,263693.8765535016
7187,100374.71902231431
2428,84268.48515034259
13916,443922.4687812631
6406,182420.4321289317
4224,135234.1570674814
9906,262941.2170901099
11094,148884.99696242946
15896,132281.87129221577
1397,429838.0149099756
16704,427103.40503069566
1816,188288.09091429831
16043,154788.98495800493
10670,209470.2844340287
15967,236894.89666610368
8740,274102.8474159032
4110,200291.58329560736
6402,247027.28530895233
7551,127913.10415865296
510,205415.06494935398
15664,325302.25283379
4148,226518.29007803337
4023,235557.06153449314
8560,266709.86082518764
3715,215767.24260963404
4902,244017.99306916381
6461,185651.1156100697
8651,145403.84492943162
9172,253179.47057170235
14080,154756.3827286362
594,154941.2589148071
8159,445063.1618381936
12700,212537.665179628
3932,150241.57806335608
5651,174132.99241655544
12525,184030.8726270073
9621,121574.80536773434
2166,159342.1294359284
11319,219318.10984746867
16032,215624.8293734907
12185,231152.11240108276
13974,243206.03797206545
9683,282532.8871625381
13655,290443.9600884836
5140,148348.44286740926
16325,247437.29572910327
7261,203687.74299888648
3434,224578.80249148543
4444,283227.59587306326
1804,111748.31218078232
3160,136969.7768628934
14609,118489.94659695894
6675,193231.41788481706
13984,313241.5208841463
9372,167476.56147144822
10929,218551.697899739
16208,274661.3241270151
10133,126746.0150690946
841,134110.77054749185
7885,243362.1304602951
1331,186228.52210162242
7615,224445.14888765014
11503,188089.54254527204
11509,122533.33521651552
5581,111943.19988257336
14579,174928.79099574714
8994,166767.9760937576
10333,164211.52192926465
10948,182407.16386834573
10014,140592.6637341701
4010,303349.2357019794
5393,124710.96570513758
9318,179514.1900938168
5635,74977.35525440004
13478,172253.27670697565
13573,193925.28220236057
6218,140157.64926179004
5916,187068.8221333592
16486,333211.9405725719
5615,168049.18766097308
14483,164442.3908341282
11307,181179.29667586266
11333,165388.8108701002
7762,213703.01102204385
13139,276181.3356711682
14538,182132.71486467222
14761,264417.8625893843
13442,260315.96655443424
835,175659.3990113771
15275,194020.39177269835
13908,149992.85374761638
15237,217533.99937502408
15616,176536.15217957136
12420,174743.47775007828
5165,171314.62519002354
5091,190217.73691687125
14626,168200.30262487804
16485,129126.36885737108
12564,333059.9328875737
11169,180604.26747031786
14017,148096.9973600159
4445,265954.2816994834
7735,156448.78018774674
10654,322746.7486390438
10365,162141.39741606702
105,320074.5760392878
10878,285917.052671479
14639,268932.70299936674
2756,185730.83053054675
4364,156368.67750175475
16551,189744.4807308126
54,276477.97803629545
10982,284883.66523042024
9314,216491.3746760992
7847,190541.81862246836
8081,258100.14184970318
1585,256234.65047829846
10441,166288.03119739625
16123,245719.15288469422
694,238271.5438395804
3823,115337.92385292066
6967,297297.08850505104
273,208403.49616249875
15406,267074.27775317174
16472,144266.9311846894
4562,147123.36761610006
10267,399679.0290858263
547,194123.3918360697
1166,331816.1434573509
11390,135209.22117385644
8021,142199.70802177626
6179,82456.70729553545
13134,307319.7793538912
1407,163830.9550426772
2691,175802.55424943683
4572,136830.60891534248
15049,183799.80327789046
12669,172655.41264798454
15271,354437.84604218794
4535,232344.6179573117
12720,177482.58633152084
11689,129901.38429576077
11452,75431.89603917992
8905,226705.98540940005
3650,192147.8116868492
4728,304975.17722779285
3316,193302.63292809602
1241,183644.83291220307
111,186019.64494628637
16105,188265.35133756138
3472,168281.60379879735
13409,514272.1938555531
10624,410882.20336437895
2940,318803.3888479564
11371,95621.26353999776
15110,163434.89797400794
13589,296806.2484927981
197,104197.8449035701
8415,273759.93994575157
5403,381608.94707653613
10350,202093.340245934
13240,352669.60556056903
4485,185549.7841729363
14006,202001.10325910125
11324,186608.75981415153
13713,208451.3317943295
12346,206739.31742405723
5312,125167.73148801558
8968,159088.04897605095
8954,192537.97949776915
2974,172548.8779565068
4600,248552.13324690357
4306,400124.7608881238
12081,221851.32804189395
6909,198484.30322902135
7064,223518.40734836427
8180,249548.0196525984
3969,116293.23569855526
13475,144561.76907471288
3882,128694.18697608271
1024,180577.40614507277
4200,199636.46321427263
14852,197495.5696848915
11570,165935.467525001
7902,133609.78840947454
997,232231.0292795829
10286,140494.48000766776
5195,216859.1613988049
9476,182145.05151166982
988,219390.13858251597
13581,189888.48219018648
5240,226245.18390965782
10907,258962.13159391057
8878,201263.00075341243
15228,328654.10815909464
10523,189258.9217391885
7927,424165.8862777253
4867,205701.0422720381
6325,113619.16370159599
4625,147963.7158715909
11253,367684.92930419
9922,188016.99127729333
3725,116149.41176016082
13826,338261.278971111
10612,212039.04193664985
9196,257978.75350785896
10859,179459.65233229054
16397,161347.47025157005
3509,463704.25301010907
11334,336517.6439918644
2858,240614.6444809491
2924,234597.88564951462
6924,201191.1892545262
8305,201696.18464165248
12598,241379.34976909275
16240,186915.57797215367
16357,116274.35350464808
3645,202881.06642424894
10667,322411.19321165094
8754,295407.8932203628
3423,169136.9402790948
16143,215413.85469876908
13473,323947.3351437782
3540,367440.8910875347
10448,399062.5374523387
8295,214439.27921550116
2610,167076.17189725014
12916,101086.91732319572
7946,243528.88811610837
164,119141.02377987502
12230,175295.54152368777
5006,184776.69260763985
6322,153854.40110338075
4273,278795.4388320072
14770,185458.54379920542
651,185153.9428549632
6816,236417.43814360021
8048,190583.35309844467
8910,223789.7237688102
8984,567633.1171466704
7782,134946.14076876122
7950,300123.7246348141
4215,201994.31267765263
10077,239037.08088598624
195,203914.8034289245
11932,223433.52912965917
8047,160892.33707726822
1489,180579.87290061294
11019,174838.34843051585
8155,236539.87403891797
11444,139328.43720155218
6607,144883.73484345688
15929,244343.59844306993
15721,202933.40139466623
6273,222402.9751770118
3418,259677.02304507245
9311,163671.82400797433
11280,195240.56036450347
6427,184211.25709080618
12249,127407.48649596218
14632,216887.6289626064
13567,139009.5694140387
2604,201084.51198515095
13845,129753.21092820413
12898,148890.9512568288
3640,161735.94683941087
11143,199689.0780471485
6463,181860.5487420327
5604,255006.17935018768
6511,166621.17327796324
6825,283194.0834923566
6754,190612.74215547886
2612,220955.39376218995
281,206594.3852856055
8186,175206.29733773618
13786,173124.6401260803
5040,395181.0358932661
5856,199680.70155313643
7853,156264.56574835413
792,159029.48690375392
8487,246211.724943202
15017,161941.6746538198
1151,169140.49338917717
6443,231107.06138139562
7938,258076.11292842025
2423,128261.89909596153
6716,149623.76349027595
7169,125274.58605241955
9060,245632.46490271823
7537,166620.2391337293
160,194559.39871244202
6954,162573.67730002257
9501,518436.9634709354
6811,345204.5976553004
6174,127159.85803253933
7134,187355.21847189532
1110,121893.47539865083
11845,135085.4753046906
3536,171487.93418913247
15856,224366.74709892468
14071,157233.22593414987
9316,284814.2684541426
14916,146030.2431880136
15912,267606.0001612184
15115,226649.63529942144
4871,214324.43601984554
2106,206793.2607614442
1685,119670.66491474284
14180,199384.46004989912
15431,149886.8910612062
12365,183465.27814784984
980,182586.81704395937
3847,235191.73840145237
8151,239365.32173897646
190,196262.15545008748
12116,331687.97861609876
11295,304306.71131481265
7989,166547.92094603457
3156,329726.89244235714
2990,143613.7098481967
2262,414712.32012010884
16435,196731.79189229463
2427,181507.93366056058
9438,159537.08736110438
13252,186364.0293923724
208,181900.26086240364
11946,144899.853691121
4720,158640.27545129362
13250,172791.80337290216
10749,184927.83273888857
12945,218835.4742367403
3586,163832.6883369476
13827,77595.30700073135
13095,178788.4465524895
11491,339783.87496124575
12042,191052.64046418673
9234,188858.84853559613
3270,215187.422720673
8058,182060.53383296245
15371,301300.7144480941
856,172674.55825460487
4929,145160.658272036
14199,119538.84704645886
9835,190761.4205548455
4816,278317.39978769614
16422,202821.90865204675
16617,240697.0387270672
6113,200618.2267097707
12320,239140.68098543896
3346,148342.01342734363
9485,242006.69078306644
14335,305667.7240679407
1990,223791.16331685358
9667,191310.78892393393
3637,198174.3143282473
13094,167498.50712425078
13691,111990.39155400418
230,268984.764742945
6658,146106.52972442328
4375,419080.0912016532
16730,215568.87227405462
11770,171891.15393373318
10823,128288.89583433913
8352,135777.87949949515
15149,214485.34832618997
11124,309035.67335919075
7338,121691.6878220329
15862,285727.4607900512
14101,175992.34320910255
1972,375854.35052445706
12053,147471.56472174302
12513,208838.9849394809
4669,186450.46824954991
3913,210574.14914645054
12529,184687.69524772983
3648,174502.03676680455
4408,146599.48225719793
9167,201603.28952889168
3894,139346.03763422405
8412,196985.83064008292
8451,213091.27811632876
4612,213322.4692226728
15765,169978.10911562352
5787,143630.61150050146
13074,143751.66966340368
10643,203096.8506113678
4019,248802.4616851945
14307,239895.79900835996
12432,182942.6967265867
14013,181241.81837888894
14382,202677.68300726142
15220,130986.939365934
11958,432917.28086436546
11430,199430.22994679335
9782,162617.69207085425
7603,196704.99694766104
7240,163424.02488339497
5319,144254.51699664595
3598,407211.85276792094
15090,216212.67643358326
8152,129821.63859083338
11797,80251.80954834972
15567,229501.00685892307
3520,166938.50665729065
13945,234950.48419692778
2114,280801.5380119293
3967,239732.25881170528
6765,131357.58540148308
11453,257107.58170150692
13837,162313.00092358128
1257,238021.28839631585
8911,170054.8491782468
2291,457624.01247565506
3691,182634.12429636836
15748,293164.2704450817
13305,402632.42814909946
16283,151589.82467025655
16248,338860.788589613
11877,201925.6910360969
2444,138214.68850610143
641,196784.35268856023
7344,170771.69785264423
51,219540.90120119718
6187,388571.23099854315
11475,148901.35392731425
13374,282284.0715628294
8498,220627.03470919217
10255,265423.2111499613
12314,235389.35974804574
11525,182485.06697456984
14595,216019.28916971426
11787,125318.07925147704
8321,337518.7863288872
14869,160058.86909547402
10637,299576.74755772325
2184,192150.57512714426
16789,249689.37062341755
10808,178945.27178415837
615,177665.5862811542
6096,193924.28472007532
10966,185663.35482117045
11291,158351.23026509446
1338,158951.2014761798
16217,298549.21605263033
14540,201275.15332033558
15581,160845.60860832036
8689,337115.89376398514
4538,195797.96478610265
6877,140234.54435636185
326,150712.50069530413
2088,111500.63241720552
9136,185262.09843361052
7197,212261.29527168037
12504,182808.259032455
9236,204042.80522587715
9386,457919.0131697425
6853,168839.9019525339
1006,182136.58773975802
6669,252612.94638976472
7769,458892.81319108244
10623,192576.51763986808
8975,126129.29326740807
998,223325.53320840545
10281,204707.41183002095
15565,146356.9290931821
16072,332175.5256469196
9851,164149.85371398806
8841,106432.3375648742
15206,150343.50459581398
16677,148624.1004016762
1957,182247.1002748273
917,309228.7230500048
16152,222977.04498486163
4651,336568.94523417583
9602,256432.4501347226
1028,302369.9334910903
2267,206687.84956367288
16525,90141.9299941067
4872,243589.7325843135
6246,180288.15158586236
5801,171002.49895624607
3873,182786.69685024171
971,150068.5793126093
11640,129922.67106146885
16531,217877.63392514066
417,164191.82900535723
9932,139229.816639712
5692,372259.39317238046
11152,270500.83564679127
2725,261429.73868078567
4016,212227.17519185902
3834,379396.35139417846
1681,175193.72909867545
9331,236695.6639652928
14015,180434.3864103716
14548,226151.78959956212
7514,245025.56231567237
11384,197398.82461456858
16230,197002.4243610342
13079,170553.27498072668
7107,141922.7153151894
15180,339719.3652080888
8948,167785.2728876991
1622,153675.05521286334
14671,340742.810817579
15984,218527.90969069206
8546,149640.8826114005
7581,240591.1866138684
13303,447376.9648175731
16256,423295.1972156093
14544,175062.54272904474
11498,170001.3248118925
6287,175401.0069095454
8578,240741.11895297424
4896,194321.6038820825
15795,150780.5411981709
8267,127639.3542181321
6445,277066.0352071737
1829,154864.53756884052
1907,90187.11926351952
7021,209491.34863965012
7460,296121.99545836786
16611,150389.79858475304
9033,148290.29776416876
3344,169280.85726809176
13751,207171.8405373485
9665,163187.7352492611
14298,124563.17272219279
10375,190490.4895624598
14986,228100.75914086596
6904,184273.7781370544
6456,177321.76201901745
8227,166914.58332966012
3523,292010.7125056285
13842,114334.4344031436
13900,222799.19886390725
6274,122571.14468726223
6011,306755.18579466455
990,179799.8604771303
11589,309401.0974590459
15016,186895.20951704346
13281,204828.53950504068
16301,188977.9789139192
6175,304215.02168759145
9820,118878.78499228701
12024,160671.85063049963
2535,155809.5021218518
14486,366924.96784307575
9973,220112.73383305225
153,241570.72997040403
16215,177390.57794619352
102,151467.59388701274
9888,355056.57286203286
4285,211283.2138142893
4330,140256.16748833455
10156,298417.25649566925
10601,153632.81848405796
11519,391360.88655332505
113,174312.5205501179
11705,153200.83839039528
8167,187408.75807282294
4047,428636.0670897851
2443,151056.14144611734
9232,254940.25525524488
12615,161239.8314209999
11742,206440.06722270756
947,261189.38799076693
15412,87160.73978804259
13365,308792.641320155
7432,108640.96217455246
52,304299.6627448408
3177,179484.64719586205
16228,340852.9613460066
9416,200325.90455327634
4429,174836.12693881305
6330,331594.1572966687
6866,198013.02457219124
13494,216303.05364347794
7819,187319.2732698713
5873,154367.25712856054
4963,237316.9720757083
11573,136702.81820219912
10150,344149.0625479659
14793,143233.5692082777
12873,181668.62002277587
15243,282993.5946856835
4821,270856.5791119744
11709,285120.1120331759
9596,161856.36837537598
8197,128175.95816125073
9519,217886.0767969892
5796,182156.75087440907
2812,323016.39112687967
10616,218085.885258578
3382,164507.18853034807
11890,215955.74214979948
13069,197566.90703718335
10158,199831.81562098998
8252,212040.82890931584
8834,169149.47006313092
14676,143425.8780675383
13060,240988.44724448712
10379,177597.64673541381
16138,420977.9746343175
3912,148805.6244100189
5722,180862.51403993848
11004,283031.8374348472
