Id,Price
10154,190814.0101007386
14789,152675.84220725525
14818,264915.93945754814
526,200580.09815350498
11780,187546.49707484894
7740,260038.88246368789
9329,169780.25775263272
7255,234710.48435361366
16718,158234.79245132944
14413,154487.21388566314
8950,306526.7660643323
7254,289691.3199126411
5881,190447.06405149703
16737,213398.70838915138
9151,434723.6981088366
9324,258328.0641375665
578,199624.6691297799
458,190869.1434183825
2261,407923.93149123
4532,178324.76775270965
10505,158849.53684589802
12168,186049.87299572304
5381,144406.2570483272
8190,198447.79695445753
7661,383304.0945381218
2578,299685.0578816827
4780,186117.79615343743
1538,293665.2501009565
14064,138995.6634999008
9515,160837.27895291944
1254,139415.75491852095
2151,174804.17487257498
3024,174533.13757192018
9799,173358.8781285521
10455,149902.72275251482
13116,137261.56889084924
2575,284952.40485311614
7991,186940.6249295227
11147,308662.21693020884
12618,264116.8608733177
11524,225048.85966060773
12350,127692.92454919503
9009,128144.72633910933
1746,166633.61892616117
2773,226207.4700670547
12679,308315.1897813816
5777,182820.04557480488
9991,199739.6777009831
5473,320912.47437008726
2094,155496.28196126342
12482,262896.5373523212
9693,115522.51526454643
6699,124436.38269783519
4603,189196.30721782346
4205,238347.78601730472
2764,226906.68380162682
1542,273629.2564081741
11336,67260.78553019313
13791,188329.4306636811
14462,174792.84378999422
7739,299182.00721820875
14496,177951.2019902023
5868,189907.30653457585
2789,287077.07206312317
4862,174405.47587370404
319,182395.32944172286
3172,176596.32204063793
5674,177756.7702202091
5048,237252.6870210108
1245,264602.17056504014
5906,197511.52007670308
9108,158434.9535885088
7788,198066.52965765816
3315,177655.83648640473
7165,214071.11764489606
15612,239625.06403312733
7693,69166.88277954457
10795,176361.67758887744
5659,192365.65328043856
12551,319137.38011984393
3459,249847.27070804234
14301,200552.7241457534
1645,126098.30709080328
5529,401484.05394845636
1297,156900.58147460967
12463,227803.77831193115
7141,142815.42707267086
6334,172178.70235584825
4221,318882.9824765249
12383,232509.03657356647
15622,182285.11882915726
9199,180726.82368705684
4897,164155.98398472706
14203,135895.34978225193
5349,154832.15549750318
2531,144024.97253944172
14935,146441.9434726269
941,228696.12843388895
11298,196047.59810492623
15545,221251.9959862459
7413,71592.23269619608
6507,185613.46700238244
5308,135187.0100578065
7724,160341.94980700698
14089,164492.01424060581
5090,139114.87181840106
15314,114157.95543361365
15668,214142.03285693005
14202,137374.36701661878
16390,218385.71311092857
1501,326702.6961312006
16098,176822.76986313515
4533,496840.6517065386
11010,156062.27776873636
8129,231587.86632297686
3733,201146.49436693394
7191,201781.3851410855
5669,201637.4505558052
10727,182481.74344452113
2023,141134.2754872532
6766,233123.0930938157
1995,257145.2694187342
6935,401044.6101135329
4584,152413.89029278167
9901,214838.10291893844
16374,222529.99888520484
9028,185470.0060156449
7013,221104.7119767472
3014,208954.420665064
7965,243125.3472952953
653,163059.23483920548
12103,192785.19330760546
14000,344048.27638724516
16101,230395.452397608
8147,243334.3584254731
14304,168532.19925923497
7371,149742.3655841063
2779,194962.3267115758
1781,233012.95102577715
8516,134230.01797878908
5298,200597.99891375168
7948,222494.35093898696
5177,167169.83692336275
863,330613.6497032961
8318,162207.8137748923
15712,170427.0449483926
8010,229713.17328651433
7351,149893.10412712308
7654,220267.5846068235
1860,181538.72695185992
16734,260819.52081523484
2848,189063.2340994895
4216,206391.36976135307
12398,270927.37513762363
8982,378568.2558285244
13414,189671.76424920053
3120,309003.10488574894
6071,177616.84209359338
7743,187873.21308230408
1346,240408.11065150044
11643,138237.2114077577
4301,241420.00702317772
16745,150716.54211178102
8726,309259.0441717134
13819,142871.60956964374
744,158108.80013638255
12094,217959.70777677363
14004,213265.80430550658
10891,283733.27300011297
6736,205840.96316725065
10613,338384.29902091913
76,343731.3651319342
1261,185839.9960792893
6033,286898.6503356308
16482,367459.187602311
3480,177603.69379621683
4007,354227.66044438793
6937,578809.5783417659
6178,185787.58748014766
14633,169759.2862129833
9382,394937.2800464672
11971,276382.23656822846
14461,173529.48917173973
2509,190287.49549150877
10714,349126.5604753475
14363,196139.88555641857
4244,166013.69394462713
227,158970.17256747955
4498,255687.5283102268
9453,146548.78407065873
14134,177851.20866238148
13920,295187.9143454165
15077,333602.6715207469
6680,122046.36286184685
1899,456566.14404750237
516,149236.49812425344
3213,315306.2618322618
8944,180217.18035994933
3726,242345.8957679127
6380,248115.28428849403
12849,208728.2369634401
12751,148175.58659995339
3139,425416.45278396027
13621,162625.40445842108
7115,311683.95791432366
4830,163103.6306362773
10785,419430.5061133379
4248,315660.64498144086
2161,246194.71900106734
10707,186585.56380572068
13314,168986.68458383722
3658,179796.2133351977
1738,233554.44357505065
11744,262199.2310512816
7407,171391.58831021396
5169,110250.66890247777
3821,156421.8195587141
5805,176925.70454439812
1573,208826.39911913392
12131,408630.1566467961
15806,258333.1502195156
11672,323509.11749169143
3892,186062.70400347136
11727,205643.9138061428
16319,207552.34360777563
5055,189740.8161173827
14296,210334.92677584486
10905,183486.48072692912
2590,217006.70336269608
4475,167494.89900593797
3313,217085.4596513388
2464,329206.5830838679
12184,196194.1519989254
14886,153956.18254013537
1385,142031.6349861263
15561,147432.72041267742
9884,118536.19160776412
9895,215914.78372934737
16307,219173.51852178128
2978,209684.12116809635
6553,437366.9691869214
3951,231813.73526262763
1555,220139.94609770927
8502,101352.8480732991
15095,213558.62377700364
7372,217646.29533014318
4385,266266.0402503848
4362,181534.18811327688
13831,184788.4884490564
6489,260154.4587394301
3098,170816.28275145168
6268,151900.10889389328
11688,257312.2408095468
12426,182611.8088049282
13894,187623.41595350264
7239,128832.48522829289
425,392639.4407484085
3425,115296.0661734342
781,163179.9368749198
6206,342459.1839688644
6543,198912.7879575235
13646,248459.6092600552
1686,271859.1654143935
10664,184766.1250649628
13420,131661.51190580416
14300,122429.45580976651
10604,223663.09276573505
64,205906.347312096
2786,209059.1714750188
5622,211068.86531709906
10123,268172.73246445815
4096,186172.47673396472
3502,170876.03478319224
1758,130613.37770991842
3570,132043.39847349786
7227,211510.27319408066
13451,177103.3591357
13668,242035.64078130736
9599,214581.622384933
5260,285956.5596483664
10087,224265.7197186995
6075,287988.95899379504
15227,434489.7565298898
7864,201319.41149436426
15836,108485.70235970282
16267,187343.82258910904
15771,245214.8912302055
7644,274910.41222938127
6026,203813.27423303368
14857,210766.2990407882
12003,213574.22632240973
3770,146900.5527882606
14196,369519.3717719825
7468,153844.2265216403
12165,289351.0166410349
14233,126089.48691256835
9126,117391.40637139327
7229,185655.20057718398
3384,229568.89926698184
6401,254904.49817312788
10877,283737.25843082624
6045,196947.7541943985
10901,251362.19417110205
8999,233480.09943341438
16355,230568.37799149263
5110,179337.33219160986
1474,170103.6176049632
15023,246264.86893912038
82,190240.74930874948
321,240708.78319467706
8236,388338.93065308465
123,242553.54298342086
7210,130027.37674160494
8979,241315.74266421853
9702,181375.8101191175
9258,212472.88775710805
1402,213057.88493290148
15587,190707.67459438113
14438,287498.87503547146
9133,223503.82542909394
9672,209886.5708451316
9313,159684.73027801106
1353,239946.7564431485
514,194520.98047779244
364,160698.23270414234
1895,316496.0134786518
206,399682.6266664574
15290,221661.48020620647
13504,203017.84302932268
14673,147853.33234955108
15642,252632.88591668304
10729,221947.08586480058
5837,458257.9370583555
395,151456.1498022965
3679,146671.19895310942
7673,204132.18290591877
7785,228649.37006168495
10264,97569.73555012402
7962,155245.25214761242
11683,231354.59129939956
15650,172157.4407568773
4247,190330.34608962032
14721,217296.19617727603
11717,241445.9644320096
5593,469597.2611095331
7855,135093.77604046286
5196,192947.26125552412
4245,147667.93276950097
11424,177182.26796176855
15203,194569.9985740379
14149,180455.1269071139
1352,238503.4115357789
16135,224663.33315659052
7054,128595.69513836538
2044,308304.19306533603
1503,196137.58692726403
14094,181208.82948350726
12235,178111.00379030494
8189,560766.0338667053
16588,277500.2369669603
9957,133749.76818785715
9457,178337.78813182926
3199,167018.50908293054
10789,171105.8827259141
5262,171481.7676179912
6854,182204.0693170267
969,199558.5371322909
16613,180022.9080302168
12748,256012.11043734415
13926,235001.48936985366
7390,359905.632101607
14971,181096.12896598296
13103,279105.71862232726
3616,177656.18532160763
5860,153806.80580280814
4162,184559.81414432928
12144,183776.67936170302
8544,469977.4061290342
3238,185204.6087305062
3341,272776.63848591206
12864,247098.60160218467
9101,161683.12302749022
11325,220945.98139556614
3180,190559.63955791175
1965,291572.54643569776
1893,401184.0933635958
12668,184614.40432693245
15030,113530.74263834149
13404,90651.35596189495
807,128789.31462101649
8515,315751.5285573778
4695,131764.2730431202
4761,191650.90060145757
12203,125010.34810221774
5347,177479.475578922
13399,309491.2260695314
13858,145158.65503059915
12505,242261.9374744278
2442,354237.45782481966
15245,295388.6406423789
9898,115213.51857751644
11651,148566.23343622248
6259,153492.16726324815
10520,342000.39059203456
13599,131740.08591205347
9694,227118.91131916008
12220,284968.96435477433
1529,120957.49116047233
14853,205137.43530644366
16750,195363.95796607234
3630,116023.99286167265
15943,182936.40547580534
13828,361241.03374415677
15618,121838.43675979378
6130,176713.35965341632
14219,145505.3590381247
4276,228259.97418047194
12798,162171.19763909586
14215,336222.58838193736
6290,206753.3033757612
16625,179289.64308299855
4067,232314.31231525104
3552,205062.24719505655
3804,183885.70373632645
8465,237604.8521357239
4395,182324.4573328676
5682,290832.12647930847
14241,201079.43295196115
7489,135669.15998111299
12468,147496.37345188053
15608,203592.04576847152
16783,281383.1414808592
11500,572827.6244762961
9154,182256.7891402994
12474,184400.91707376577
6620,251735.67031495375
2334,280186.1925009398
11545,176362.84409806627
2981,192834.1457864018
932,123298.0288147949
3466,102596.8973754086
16367,161851.70641206062
7737,239511.12834537122
9122,131847.3994988925
13015,219350.24634955457
950,231845.52090243826
14806,185632.20149779157
7354,176010.71194266278
13706,186197.7699291949
13993,327878.93455158296
10577,131190.6747464337
4592,199909.6865036379
10295,137367.8292972312
16432,324907.1241369581
6453,149739.88908346262
621,335206.1892322494
7114,271708.47579001874
6310,204773.94777429418
12769,141620.3876589728
12078,220237.12082119714
10073,161277.12303981264
11732,154228.16459323623
3146,242628.645010377
15028,141284.29420322215
6718,172885.73562412348
6256,165075.67858902345
14217,196615.02635842655
506,189186.98942358606
5013,269590.1245253198
5302,151214.2137262799
15453,145268.76762002
14535,251038.2998163404
8160,219054.50591134446
4075,131764.80470983963
701,261270.63435322046
5807,188267.01512891412
8469,295620.04168726166
419,227026.3923761919
2524,234165.5036208963
1633,107792.51933771063
2729,195615.61769791815
11838,121999.12591670369
6052,138899.12768690052
1248,396400.862853162
6677,199164.23147470184
1347,305161.2729113538
8673,139619.89672441175
7848,210234.55631412767
2024,255492.97549398785
8410,172781.6813165473
11855,363308.4304016426
16426,200540.87860073667
1129,299959.02885615104
10596,193042.9960392373
12640,216703.3295621724
1415,99844.33135570801
3250,191770.199760287
11081,154005.74858167136
2767,186923.5429588001
2638,131550.12457376125
5377,211751.9180220578
5436,187721.54684975813
10215,151752.57458767324
2662,129964.36849099945
6476,191820.186253198
618,148507.90144418483
11895,188327.6480898905
2292,156954.36617562687
30,167345.82136940898
1988,197132.12289519949
13093,236205.82243004505
3786,84826.23134798951
7481,190691.46262780827
11379,319725.82045938366
3352,278032.48724820884
2828,249849.82753700463
10888,350508.5053866292
1119,235135.76842763426
4848,210958.36880920373
8265,118787.97476011205
4774,126368.49972090745
16659,239198.3730274887
845,308334.32787023083
8002,356061.8232223536
4583,265174.09175970766
7640,216134.53655705237
2132,396667.4306087397
15218,169489.6214213819
3265,206467.62967106915
10552,244128.5889660825
11551,167500.30254903625
6955,126197.46570228926
1802,149849.8427121123
3258,194315.27053515354
3929,142331.08393537544
16647,115473.24468522363
15419,147231.6305111741
375,201394.09621053535
9666,446815.1917182323
8920,189556.54577599463
398,249419.0606646198
9583,100354.1857080316
12655,239943.08215593055
9282,173825.31994431838
5057,376894.8535698634
3279,262967.87357324274
7187,101783.62954683955
2428,82385.22229912154
13916,374921.85810074164
6406,182152.06022678892
4224,136733.9127380258
9906,260315.37871417153
11094,150680.91291107185
15896,134850.85964844565
1397,485225.5059342456
16704,435533.4308015454
1816,189071.9911414842
16043,155001.76013870398
10670,206149.761525028
15967,250960.52447106503
8740,268500.9271617632
4110,186001.99613938175
6402,243314.7938814001
7551,128540.35428346964
510,215630.64216997748
15664,322693.0248957381
4148,207872.47779257369
4023,249445.75570345396
8560,261532.95525962618
3715,202134.00827764
4902,250905.3990032747
6461,184724.48060854565
8651,148234.53520294785
9172,253909.10046635335
14080,158344.42920505253
594,152305.31039915254
8159,472573.16098262405
12700,208258.42192174142
3932,152347.45034740266
5651,178331.95553076846
12525,184952.81226130493
9621,117503.97885701117
2166,162968.26001049232
11319,220778.38298809607
16032,213528.78434545122
12185,231975.7829169187
13974,257242.53592521083
9683,286976.4863958982
13655,328526.1952937162
5140,135465.3488768127
16325,241813.006873335
7261,203428.06845397805
3434,212160.5857735744
4444,285313.7665110977
1804,109823.87178910062
3160,139982.0127419367
14609,117140.87059907426
6675,200132.7653498314
13984,332373.08553529397
9372,167034.7853255571
10929,217503.31648138337
16208,242243.8498965014
10133,120733.62060050767
841,144427.74818756795
7885,246381.81954320654
1331,194623.23316193154
7615,220739.76326064367
11503,182003.60022381635
11509,120797.80522916446
5581,115935.84965428707
14579,171749.70600392678
8994,170203.03553516354
10333,168091.57883224674
10948,181446.83678127226
10014,136784.00915595578
4010,297320.67991927295
5393,128985.28884574489
9318,194631.4671537407
5635,73513.25486303898
13478,163017.24364515737
13573,190922.44486561045
6218,148445.07751447352
5916,187416.72254887168
16486,345022.46869110747
5615,158625.9061147168
14483,161756.65991375412
11307,180947.97978510306
11333,167836.1790576278
7762,211094.71805999408
13139,266760.70137162594
14538,182018.735289506
14761,277272.63707011496
13442,261824.56888177898
835,176439.48783561206
15275,183976.92771776786
13908,150532.58147625937
15237,207740.88870626283
15616,174192.35048190178
12420,175405.3714025652
5165,182708.47905400532
5091,192400.09502636243
14626,156914.45198354463
16485,120338.71172385527
12564,334401.9332841858
11169,180797.96130266992
14017,152306.41327676605
4445,263695.10925068916
7735,154963.5126678611
10654,320953.9258183293
10365,161927.39003993163
105,316928.7282228419
10878,287308.95701044565
14639,270270.19381567615
2756,189295.6734265233
4364,156385.59697637474
16551,188161.6777585914
54,257241.41770519837
10982,286788.05920271383
9314,216746.5575963672
7847,195504.99973469766
8081,237482.79121097794
1585,254819.0158449204
10441,169551.82604581863
16123,235116.7472128812
694,237447.5098347731
3823,119359.46136125353
6967,309728.14670775266
273,225674.06653806
15406,270699.97360953625
16472,145173.8548504275
4562,152649.33580154405
10267,426072.85166916193
547,182774.23867219404
1166,326713.56866199174
11390,135357.21799093497
8021,140841.39953623616
6179,85779.64233605859
13134,295636.02055076783
1407,159995.39568504645
2691,178751.80081963452
4572,143381.99769590228
15049,183220.3320005261
12669,176467.38236695604
15271,361841.964709189
4535,231711.03110058012
12720,183366.13011829034
11689,130803.49930615062
11452,77680.16878648345
8905,233137.43881725724
3650,198150.38286154697
4728,307401.6616196031
3316,189336.1665826996
1241,184573.64444801174
111,184497.51454777634
16105,181028.7312589433
3472,168311.48586942593
13409,521976.6283212998
10624,418469.0673068273
2940,311340.33589337143
11371,122592.34668244372
15110,175107.80674277354
13589,293114.3345038068
197,100545.09854484514
8415,254958.9844444477
5403,389885.9362143212
10350,212366.78366824
13240,356651.01361691847
4485,186301.73037107484
14006,197209.60225155784
11324,184354.68156440352
13713,206199.14426481823
12346,210530.5515221317
5312,124745.98774412968
8968,167047.66293084502
8954,189048.58382021997
2974,166841.34172831918
4600,261010.84154500143
4306,422096.90731247986
12081,216677.24680942428
6909,195834.54447580344
7064,225229.9619523956
8180,251518.67277178777
3969,117202.43443319923
13475,156572.67564506092
3882,141764.39288757817
1024,178240.05249036042
4200,187474.66481317766
14852,196958.56634563528
11570,175632.2995908809
7902,133937.84739911536
997,239333.41658977343
10286,138880.57196075725
5195,213631.74637840476
9476,181429.44059042537
988,227354.6038024327
13581,190196.07471089298
5240,225207.6960121982
10907,258281.8060218092
8878,198700.1412651399
15228,327683.93763345026
10523,192290.77156470635
7927,446453.0584745225
4867,217535.48457224632
6325,103416.48442385528
4625,149668.4735799052
11253,372002.0440284729
9922,171228.4972594184
3725,116289.14127308482
13826,341206.36715230066
10612,186178.3422079436
9196,259157.60779370903
10859,177807.67484661017
16397,161348.7760181128
3509,485841.1667261035
11334,338242.27445579524
2858,251182.879868797
2924,243696.88548271894
6924,190073.62718931734
8305,203919.56991655665
12598,251435.06690552158
16240,179671.79608808202
16357,111413.34488532665
3645,199917.4733169127
10667,322424.0643400873
8754,300721.0372171291
3423,171974.2856224671
16143,209520.1450304867
13473,321955.39487203077
3540,366222.4844213046
10448,387284.51100304554
8295,213562.7785823792
2610,165868.06742957444
12916,101126.920776745
7946,235715.74918701735
164,116978.52785636416
12230,178278.6792154021
5006,184522.71510878106
6322,154104.68413994144
4273,294340.25567136134
14770,184914.90724335704
651,186559.3126420697
6816,258074.5763675468
8048,186911.47142191237
8910,218198.03170363454
8984,576867.3517477321
7782,136341.79099783805
7950,293028.79721869424
4215,201566.76589001002
10077,236340.1844663406
195,206052.55949805945
11932,216457.46760881544
8047,159671.35332344144
1489,163167.06059387638
11019,175465.0335429737
8155,227959.1687082209
11444,140644.7027215465
6607,148760.58228563602
15929,248861.47778166813
15721,203971.36722217913
6273,217549.130256768
3418,250318.40589978002
9311,158337.55078036856
11280,199410.12121302783
6427,184336.51788631245
12249,127115.08758959822
14632,224289.180807982
13567,142078.95858455414
2604,203667.6435124713
13845,128847.29064136952
12898,150149.20929267778
3640,161965.16939753303
11143,196200.37207309177
6463,189238.36903557825
5604,257358.75652204448
6511,163462.75760621318
6825,280972.7187955626
6754,195643.03885697384
2612,212218.8054185902
281,199879.81948822076
8186,174555.81246554607
13786,181956.21010537265
5040,401747.2697051762
5856,192585.77442959844
7853,154721.3063505759
792,160474.22694418128
8487,241479.0716585456
15017,161860.67256101163
1151,168657.39009677054
6443,229649.50870877053
7938,258643.05029455185
2423,130301.60814612001
6716,151271.08817729756
7169,124960.15637222637
9060,258420.51424807505
7537,163445.6886333335
160,195473.62304037123
6954,170451.32831798051
9501,516227.4291494754
6811,334754.7394550025
6174,123294.20414619532
7134,185981.4056524525
1110,118903.82346710435
11845,119067.57524799657
3536,170831.48548319947
15856,238304.02615661785
14071,159809.00138611975
9316,281909.6142363822
14916,143153.26765617344
15912,268376.3516906291
15115,218314.89259916104
4871,207010.43729934102
2106,206068.5101789556
1685,120153.72052872092
14180,207568.71028476718
15431,142558.74472471583
12365,185694.68442586684
980,181448.11864947414
3847,234833.1497036716
8151,239452.16519687587
190,197150.0338425065
12116,336962.6287082414
11295,337487.9591324919
7989,150092.98974957733
3156,348526.2739752996
2990,145706.78679796043
2262,369381.4001279384
16435,184683.15719038996
2427,168450.13092340375
9438,161889.12002247528
13252,191950.78859649177
208,186296.23928023624
11946,142679.47094912778
4720,157356.02324682038
13250,171251.44587710212
10749,193052.32917063922
12945,220388.96762588734
3586,166105.29959125424
13827,67833.0857391284
13095,176679.96560829587
11491,273443.41213103256
12042,208241.94741491345
9234,180326.33495006154
3270,212808.58554320264
8058,182148.51015167957
15371,285169.4931751351
856,174516.9528695961
4929,138253.51985515925
14199,115356.37528877288
9835,190277.19614171193
4816,272423.28907631704
16422,204766.44585723968
16617,240817.82230489622
6113,210686.0950476119
12320,235882.95285056558
3346,149253.78886868176
9485,239628.1086844483
14335,338938.8643840228
1990,224666.13470067413
9667,191741.6742067629
3637,198162.540821633
13094,164328.6416371909
13691,109471.47844747528
230,247374.20082412087
6658,146608.56672737387
4375,409206.790910381
16730,215586.8589994943
11770,170022.83661460323
10823,126618.00426406489
8352,164921.620557281
15149,211980.8423750026
11124,303835.8276948549
7338,117049.01289270828
15862,274389.6172530173
14101,175565.3389901156
1972,334880.76195304166
12053,149230.1389151585
12513,195708.25196393757
4669,156795.79909358747
3913,209242.42114743232
12529,181710.89612256121
3648,168239.63813599743
4408,146196.83757489859
9167,203880.80479531348
3894,140387.71967701262
8412,202941.14992197737
8451,210847.22817206688
4612,220089.07465289935
15765,170544.9494237633
5787,143418.67714144304
13074,150774.1807225719
10643,207605.227361275
4019,249760.21160564662
14307,243765.15499380397
12432,182539.97336539923
14013,183965.56849100103
14382,194719.37898522793
15220,133145.77555638558
11958,440231.80731139425
11430,221158.20392058216
9782,164361.87066601295
7603,199491.71825673466
7240,172438.7371655227
5319,137744.294215512
3598,410871.56062957156
15090,217820.16557887805
8152,128030.26388464359
11797,81357.84244845386
15567,231400.87762004088
3520,168887.3971207243
13945,231674.50451360544
2114,282243.1850616054
3967,246738.6732594755
6765,127146.3491065014
11453,249574.50669910078
13837,162333.1052446832
1257,238748.21046513636
8911,180918.9241650934
2291,417480.36980446224
3691,179640.59973526734
15748,287734.95954212704
13305,394409.29594493564
16283,146777.01592930543
16248,337458.6079143962
11877,204091.59236074047
2444,142369.54231280784
641,198571.9393584542
7344,172267.29217541
51,227827.73538363198
6187,361327.3551943121
11475,147101.1399987166
13374,278981.59758721193
8498,223097.3508560406
10255,245108.78254244025
12314,222478.79842943104
11525,199786.06393702346
14595,208252.05165314607
11787,145254.8804032117
8321,341056.1734181289
14869,158880.41796549546
10637,293969.9665563995
2184,185810.10633070272
16789,291666.36715318635
10808,178392.69820357132
615,177330.87685270992
6096,201874.78243389857
10966,184703.51395906045
11291,159728.6934548643
1338,158455.79811136986
16217,278208.65812595864
14540,198808.32298732485
15581,156241.62850052447
8689,338227.8192035827
4538,196993.6266215973
6877,145204.0929177065
326,156997.53574686678
2088,104521.10754090844
9136,189067.20782928081
7197,217083.38886494894
12504,176192.75265499254
9236,200522.82706335225
9386,458282.74389291985
6853,158600.7778559658
1006,182742.84859087027
6669,254135.32674544616
7769,508427.9258035687
10623,191671.2601745265
8975,117209.19420437879
998,221336.15734669776
10281,196275.3870046965
15565,154878.89873907607
16072,333979.90838322096
9851,167574.17836862747
8841,106378.16947379115
15206,150468.00779130645
16677,148147.53122751316
1957,179892.84024704157
917,301503.06824260234
16152,224866.65695897499
4651,322560.37469786796
9602,241875.99313160856
1028,301348.7607084364
2267,204739.61366109835
16525,82616.05235978712
4872,248432.55609256917
6246,185988.89909275534
5801,173026.1496280483
3873,182483.19071183776
971,148975.304298838
11640,135154.20505080582
16531,201810.76719280228
417,161383.32632135096
9932,135453.72218557488
5692,368771.0709591004
11152,271065.01928958605
2725,239608.12453406843
4016,213560.0012050056
3834,387485.12576264294
1681,178527.50534965546
9331,236409.68098264912
14015,180444.24394447455
14548,239191.7148485963
7514,253813.98747418003
11384,193440.9919895712
16230,186221.80695377817
13079,171014.59882104173
7107,141234.12474458804
15180,332481.77727219404
8948,168494.246714526
1622,155321.09216398926
14671,337106.5992242331
15984,229015.0776709198
8546,147203.11647749125
7581,236645.5208035969
13303,424215.4811717558
16256,404729.50389910216
14544,174085.93589714455
11498,172443.3241185021
6287,174273.71425557998
8578,240040.27182481813
4896,192639.4160893286
15795,149012.43675219547
8267,125076.75207558475
6445,261316.29521785118
1829,153423.41033835453
1907,82870.57346234287
7021,211236.11012885615
7460,291392.4188713522
16611,148801.21692803613
9033,147078.1388885169
3344,166923.17026204622
13751,195662.72165958656
9665,167818.2675869787
14298,128655.25253341158
10375,194690.46372127807
14986,228608.4003384497
6904,185400.38964922648
6456,177138.61785329183
8227,166224.99415057243
3523,288226.12659972435
13842,106534.48810665961
13900,223604.5664955606
6274,120742.94193477897
6011,307228.9303691269
990,178554.29779695475
11589,296622.90409475396
15016,186962.7404903693
13281,204100.90840597913
16301,181191.48662246118
6175,286667.9535237963
9820,110493.56122592361
12024,141167.22292224184
2535,157268.4317766089
14486,351533.85814047325
9973,207898.04613347063
153,236706.15695321752
16215,178544.2233187431
102,152229.5290940527
9888,362689.66415585944
4285,211521.14143123417
4330,140756.2256717756
10156,296959.71579945844
10601,157815.67895076025
11519,394112.5522484236
113,170861.13922821163
11705,148570.1283116785
8167,184680.55996773654
4047,406363.38571379817
2443,150791.78370382838
9232,260142.40115860527
12615,160487.98158574165
11742,209660.53909397812
947,260232.72227260043
15412,83790.1007445145
13365,308036.27051305026
7432,103156.70191594244
52,297547.06595946924
3177,174745.71166071258
16228,334429.11703349795
9416,200153.47677904004
4429,176508.10203818185
6330,321252.80978886737
6866,202853.52410735938
13494,222695.47497725495
7819,197092.89536345316
5873,159368.65647773386
4963,233633.64004826572
11573,140219.47267852322
10150,352639.108461495
14793,145019.02353161684
12873,175981.64629658218
15243,286724.0479913609
4821,261615.2263915698
11709,280901.5844834078
9596,161999.8129405115
8197,132043.7092910593
9519,205733.5806617861
5796,183028.78800686979
2812,317488.6272073267
10616,223989.2902165939
3382,161463.15590824024
11890,201246.8475430215
13069,187709.9840281717
10158,200963.81131907046
8252,213088.11185097415
8834,168186.7081307637
14676,144237.2049896797
13060,247348.71254022137
10379,177958.59080937086
16138,438815.66584352095
3912,148831.98271287265
5722,181651.67687480449
11004,294619.4607126
